Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,profile_cv,DM_cv,profile_shape_score,DM_shape_score,class
102.328125,41.16223796,0.11953742,0.918116991,3.066053512,16.79145601,8.143161576,83.25699169,0.4022573222927976,5.476567994561474,1.037654411,91.400153266,0
113.7734375,48.95122171,0.320587163,0.529728748,2.433110368,14.75110247,9.149988922,108.0927265,0.43025175608101185,6.062649932101258,0.850315911,117.242715422,0
95.9296875,47.43155984,0.838777033,1.453165396,3.841973244,21.70363495,6.333089994,43.84066945,0.4944408825011456,5.649083927070699,2.2919424289999997,50.173759444,0
89.96875,41.19180317,0.567477926,0.817255547,1.652173913,15.63690495,11.28031198,141.4058871,0.4578456709930318,9.464436741511037,1.384733473,152.68619908,0
120.3046875,41.80414875,-0.172773696,0.558130882,1.567725753,15.97456994,11.54317988,142.9022785,0.34748561565827923,10.189639176234687,0.7309045780000001,154.44545838,0
125.515625,46.53106898,0.171547145,0.26619229,2.816889632,18.21170787,7.786430359,69.74505998,0.37071933163126636,6.465181027305145,0.437739435,77.53149033899999,0
114.84375,46.14251658,0.189860873,-0.141959064,1.761705686,15.70471368,10.77772726,130.462445,0.4017851748851359,8.914488322490252,0.331819937,141.24017226,0
116.0078125,54.41514267,0.371669888,-0.334781759,1.18812709,11.04341809,15.08538882,282.1646808,0.4690644623691662,9.294804308515253,0.706451647,297.25006962,0
116.546875,45.85930579,0.054155619,0.164519242,5.980769231,30.24872586,5.81413435,35.04808381,0.39348378406985357,5.057663928169723,0.218674861,40.86221816,0
124.421875,55.32766168,0.021536997,-0.469194807,2.005852843,14.90709689,9.897932299,117.1177467,0.4446779252870291,7.431796161032656,0.490731804,127.015678999,0
121.34375,52.32268233,-0.002645805,-0.461698221,2.331939799,13.31447586,9.320939878,127.2853968,0.4311938760653608,5.709611438553504,0.464344026,136.606336678,0
114.03125,54.99288839,0.078090646,-0.39993856,2.752508361,14.79951703,8.677846957,102.6063021,0.482261554685566,5.376736311851547,0.478029206,111.284149057,0
128.390625,44.23079286,0.093502985,0.617528485,11.97993311,40.83957437,3.480856675,11.29803036,0.3445017306793099,3.408998246151456,0.71103147,14.778887035,0
115.6640625,41.21253551,0.191218803,1.099188056,2.573578595,14.46101104,8.627076032,101.9624085,0.356312360666803,5.61902614867445,1.290406859,110.589484532,0
150.6796875,59.34643176,-0.347612248,-0.725332611,13.32274247,44.87332059,3.478214342,11.4179663,0.393858205779341,3.3681741820703244,1.0729448590000001,14.896180642,0
114.375,44.19523447,0.315457401,0.359005133,1.892140468,17.60888453,10.3313265,113.5561402,0.38640641821721167,9.306325572269527,0.674462534,123.8874667,0
84.640625,42.26973178,1.098219537,2.444728107,0.841137124,11.17098098,17.39266,339.9039957,0.499402400213817,13.2807926085633,3.542947644,357.2966557,0
108.578125,52.61959731,0.693864589,0.076267427,3.879598662,22.0240569,6.615333765,47.80753231,0.4846242908078926,5.6768890655708075,0.770132016,54.422866075,0
123.9375,38.86691033,0.262159929,0.717384881,1.898829431,12.26023422,11.23222603,176.7083655,0.3136008876764427,6.456729373956405,0.9795448099999999,187.94059153,0
87.25,40.9668311,0.37163786,1.343421367,2.722408027,16.88040362,8.553551374,88.71250188,0.4695338754208152,6.200539100695539,1.7150592269999998,97.266053254,0
104.7421875,43.43156364,0.360124107,0.806556411,1.239130435,11.91327387,13.20229619,216.9329093,0.4146520543629848,9.614213257369263,1.166680518,230.13520549,0
90.2890625,45.45553328,0.339920321,0.565797808,4.296822742,25.87281776,7.100010086,52.98463191,0.503444509422783,6.021382144932302,0.905718129,60.084641995999995,0
110.640625,86.23983041,0.202114856,-1.578688518,120.8570234,40.66872603,0.346882067,0.060960364,0.7794589883285729,0.3365027910616009,1.780803374,0.407842431,0
41.2578125,39.04229399,3.465890506,13.88335582,28.47826087,56.59354906,2.045329183,3.377430523,0.9463006077624545,1.987254324661493,17.349246326,5.422759706000001,1
113.1953125,43.34113566,0.510468902,0.836219431,7.204849498,34.55738783,5.229755488,27.1052398,0.38288807477882025,4.796405954515339,1.346688333,32.334995288,0
87.875,52.16814761,0.679992661,0.167300839,1.510033445,11.94422936,14.33942524,256.996328,0.5936631239412447,7.909905233982925,0.8472935,271.33575324000003,0
128.6328125,43.82027768,0.173075914,0.175957503,1.994983278,15.98672029,9.534335567,104.7606871,0.3406617369836196,8.013456780735591,0.349033417,114.295022667,0
102.8515625,33.02345044,0.468504574,2.942570709,1.163879599,11.00675832,14.45838789,269.7607866,0.32107874023713795,9.45694801464768,3.4110752829999997,284.21917449,0
126.3359375,51.58219735,0.124029558,-0.124039831,3.143812709,19.09002752,8.244358995,77.35117394,0.4082939341128178,6.072251503118564,0.248069389,85.595532935,0
126.3671875,44.96906421,-0.100562357,0.021992596,0.683946488,8.81823759,22.08963805,590.2587782,0.35586028892302213,12.893150051309203,0.12255495300000001,612.34841625,0
112.6171875,49.76195225,0.449126268,0.29014017,0.765050167,11.21606659,17.26008733,327.6291043,0.4418681811613509,14.660544384216331,0.739266438,344.88919162999997,0
127.84375,44.00114301,0.193206612,0.484343833,5.974916388,32.01704771,5.64904338,31.7989033,0.34417906754003175,5.358575797935368,0.6775504450000001,37.44794668,0
130.96875,52.95604567,-0.145718598,-0.254149134,0.510033445,9.395387736,22.31692646,541.4329658,0.4043410757578348,18.42108474850164,0.39986773200000003,563.74989226,0
131.1953125,45.69875179,0.236041745,0.453156759,2.107023411,13.22566867,10.15351255,142.9072092,0.3483260992398178,6.276941359081387,0.689198504,153.06072175,0
122.5,46.00424573,0.318618763,0.369366034,2.076923077,17.20127074,9.847657658,107.3104984,0.3755448600363685,8.282089331279872,0.687984797,117.158156058,0
114.8828125,49.97759202,0.226060071,0.252912405,0.977424749,12.64548747,14.34109958,223.6817047,0.4350310590191108,12.937542808686535,0.47897247600000004,238.02280428,0
108.75,38.090148,0.339955501,1.675152286,1.93645485,15.88370072,10.39525239,125.3274754,0.35025423126203004,8.202459519022858,2.0151077870000003,135.72272779,0
115.765625,49.98022802,-0.090444145,-0.160616853,2.505852843,14.09371877,8.918366228,110.5133313,0.4317363430488425,5.624317958276069,0.25106099800000004,119.431697528,0
117.5078125,52.04625288,0.194069745,-0.129192,2.27006689,15.3923538,9.728366854,116.8882484,0.44291737995788677,6.7805698093020474,0.323261745,126.616615254,0
89.4765625,41.46515194,0.662060115,1.421693358,4.318561873,27.22318305,6.972957863,50.80413023,0.4634191381299529,6.303759804031455,2.083753473,57.777088092999996,0
97.9921875,45.91032293,0.289163114,0.171060242,1.790133779,16.72041198,11.48085534,145.2651458,0.46851002751101944,9.340308995806623,0.460223356,156.74600114,0
117.96875,51.77127242,0.33041296,0.274453144,1.475752508,11.92795741,13.25039832,221.3566602,0.43885581546930175,8.082621755827804,0.604866104,234.60705851999998,0
98.2578125,49.32564719,0.293144199,-0.030545219,1.719899666,12.16302192,11.7732107,189.0448479,0.5020022879910716,7.0719327926581546,0.323689418,200.8180586,0
135.203125,52.50124394,0.097998932,-0.445918776,2.073578595,13.91936661,10.61758643,144.3341277,0.3883138318858101,6.712723564392522,0.543917708,154.95171413,0
112.1640625,45.1067791,0.250823354,-0.159151456,2.406354515,14.39233212,9.793717733,125.7758362,0.40215000858987243,5.980966665268494,0.40997481,135.569553933,0
11.8203125,37.25826955,5.340501841,28.65597499,146.7257525,75.39944935,-0.29078496,-1.219306736,3.152054262350995,0.5138801304571252,33.996476831,1.510091696,1
136.5390625,49.61774228,-0.406287621,-0.025347182,61.79682274,78.40738965,0.63434927,-1.327747488,0.36339594697747435,1.2687931984965155,0.431634803,1.962096758,0
30.0546875,33.46880744,4.544322404,22.49598839,81.03177258,83.94864647,0.539220246,-1.097402939,1.1135968832283853,1.035996656140326,27.040310794,1.636623185,1
150.8203125,51.13499804,-0.270228328,-0.0494425,3.093645485,18.91530833,7.923653933,72.0741655,0.33904582780223436,6.114243635048042,0.319670828,79.997819433,0
127.515625,54.35229186,0.200633156,-0.41655528,3.397993311,18.3470026,7.769381185,73.97464888,0.42624024650908277,5.399362365206738,0.6171884360000001,81.744030065,0
119.8828125,58.53439442,0.047937672,-0.631225444,1.87541806,13.94010232,12.46569821,183.7278844,0.48826343585938614,7.43305995834339,0.679163116,196.19358261,0
129.65625,45.53731943,0.165755035,0.291996345,2.616220736,15.13039327,8.936049605,103.3686418,0.3512157653702327,5.783299275363868,0.45775138,112.304691405,0
117.8125,45.45993256,-0.021936028,0.040586654,3.010869565,15.6115272,7.805951587,82.45351744,0.38586679829502984,5.185054243605453,0.062522682,90.259469027,0
114.03125,44.29675099,0.323989694,0.547156124,1.712374582,15.71493168,10.90287194,132.4023772,0.3884615015755637,9.177269195608046,0.871145818,143.30524914,0
123.7734375,55.18027484,-0.009880197,-0.286701399,4.182274247,22.59314174,6.94701585,54.69640371,0.44581677223098237,5.402117365710532,0.296581596,61.64341956,0
66.4609375,33.33234689,1.350135352,6.575053453,1.7909699,12.28704019,11.37866393,178.338734,0.5015328949951556,6.860547086499285,7.9251888049999994,189.71739792999998,0
124.2578125,51.54128292,-0.065630723,-0.300057822,1.453177258,13.89534395,11.5451302,154.1171225,0.4147930940375029,9.562036779385949,0.365688545,165.66225269999998,0
117.34375,51.60735738,0.1342884,-0.257638844,1.398829431,13.60032579,13.02129293,192.4678314,0.4397963840443451,9.722640778037235,0.391927244,205.48912432999998,0
88.2734375,33.91158422,0.550971125,3.660342419,5.026755853,24.36657656,5.583385523,34.80696061,0.3841652120530005,4.8473752108097035,4.211313544,40.390346132999994,0
41.4375,36.37301326,3.747868961,16.73123899,20.3235786,58.60750188,2.903790388,7.148413884,0.8777800876553825,2.8837194546181224,20.479107951000003,10.052204272,1
122.0390625,55.24878425,-0.069042756,-0.49908696,1.276755853,14.10938496,13.25381771,191.9967821,0.45271393163386575,11.050956904478037,0.5681297160000001,205.25059980999998,0
131.3515625,49.14465094,0.012186397,-0.074690499,3.29264214,22.62962614,8.201679677,72.70454695,0.3741459152102137,6.872784318801095,0.086876896,80.906226627,0
123.2109375,51.07801208,0.179376819,-0.17728516,2.107023411,16.92177312,10.08033334,112.5585913,0.4145574467805876,8.031123432484996,0.35666197899999996,122.63892464,0
99.0859375,43.41083306,0.618806718,0.792352969,3.299331104,21.7461187,7.95714055,67.54725958,0.43811295242462683,6.591066923404203,1.411159687,75.50440013000001,0
73.015625,35.62587376,1.034238723,4.099756873,1.751672241,18.04998742,10.84984462,121.4598511,0.4879212260674174,10.304426075319604,5.133995596,132.30969572,0
128.125,56.90548633,-0.146464071,-0.407132818,2.39548495,14.7491266,9.728091539,120.783975,0.44414037764573366,6.157049929681282,0.553596889,130.512066539,0
112.71875,51.19019949,0.183696504,-0.025643753,2.133779264,15.464724,9.667107897,114.0248457,0.45414093960285273,7.2475710179312065,0.209340257,123.691953597,0
122.46875,53.58811924,0.222825268,-0.499439017,1.311036789,14.72468334,12.39446805,163.6608429,0.4375656549318446,11.231318779324674,0.722264285,176.05531095,0
105.5859375,48.31011918,0.46267345,0.322048979,2.325250836,15.89594292,9.228164351,103.1776412,0.457543114796484,6.836224220489122,0.784722429,112.405805551,0
106.3671875,47.25493875,0.23658913,0.180035218,2.209866221,16.02105438,9.580693566,107.224761,0.4442623652687784,7.249781447389503,0.41662434800000003,116.80545456600001,0
23.6484375,33.73786584,5.600685729,32.52986595,113.743311,71.96415517,0.187530741,-0.65888801,1.4266424330722722,0.6326891129212062,38.130551679,0.846418751,1
124.015625,56.95749297,0.112896401,-0.622144044,4.871237458,28.81723882,6.169501369,38.38027395,0.4592767444483165,5.915793092139362,0.735040445,44.549775319000005,0
92.265625,50.49481477,0.550852032,0.052445909,3.268394649,18.57320429,7.966258008,74.33877605,0.547276563971939,5.682667058892538,0.603297941,82.305034058,0
113.0546875,38.73493832,0.667537403,1.820966944,2.74916388,16.90952585,9.432219182,108.6003677,0.34262124670751715,6.1507863617114165,2.488504347,118.032586882,0
48.09375,39.64499446,2.769881783,9.862980618,25.33862876,58.64148953,2.489473517,5.13537017,0.8243273530484242,2.3143117873947734,12.632862401,7.624843687,1
110.5390625,50.75983623,0.30996976,0.32608747,2.097826087,19.68454299,9.945869905,101.5092744,0.45920269832935573,9.38330099367241,0.63605723,111.45514430499999,0
64.5078125,45.29572898,2.40134034,6.693899684,9.321906355,37.2750675,4.472868643,20.46710799,0.7021743029625396,3.9986524302890376,9.095240023999999,24.939976633,1
140.1640625,44.22912243,-0.023167704,0.347119959,4.565217391,24.23560347,6.464108572,45.27151951,0.3155525127166422,5.308750073770567,0.370287663,51.735628082,0
150.09375,53.93042936,-0.149463638,-0.241508307,4.355351171,25.3583675,6.050219885,37.10767251,0.35931162357318924,5.822346047892071,0.390971945,43.157892395,0
157.890625,48.06249746,-0.478683964,0.235008866,5.194816054,27.2255783,5.677129567,33.30383939,0.3044037424995706,5.240911858298523,0.7136928300000001,38.980968957,0
126.09375,52.17015992,0.308289479,-0.421265194,2.83277592,18.73768392,8.979732113,92.54397542,0.4137410419331566,6.614599189829603,0.729554673,101.52370753299999,0
124.859375,53.43362331,0.344871744,-0.38171809,2.606187291,14.14194389,9.069718203,115.1151705,0.4279504272870946,5.42629400141066,0.726589834,124.18488870300001,0
115.234375,46.13541284,0.439600186,0.541190958,2.420568562,14.28330919,8.962998039,108.3489708,0.40036154523889644,5.900805089112328,0.9807911440000001,117.311968839,0
140.4140625,49.76233003,-0.116157196,-0.214937275,3.126254181,19.37631074,7.964539202,73.49402631,0.3543970510475256,6.197929989132259,0.331094471,81.45856551199999,0
112.171875,34.57083068,0.288858781,1.915734512,64.61120401,43.33180888,1.140440759,0.627540243,0.30819517255822665,0.6706547087814483,2.204593293,1.767981002,0
134.859375,53.16964806,-0.271088147,-0.333980578,3.053511706,19.82251041,8.05828486,73.95888734,0.394259929394898,6.491707197107696,0.605068725,82.0171722,0
107.078125,43.72510173,0.142384662,0.496889508,2.259197324,15.72914686,10.12896557,120.5357653,0.4083476557107471,6.962269178808048,0.63927417,130.66473087,0
96.359375,42.53761835,0.393690495,0.784646353,2.030936455,13.26983451,10.56222084,148.4804877,0.44144763193568215,6.533846956897055,1.1783368479999998,159.04270854,0
123.0703125,44.85396157,-0.006467058,0.131765272,4.898829431,29.0695274,6.194617212,38.68075192,0.36445801017643464,5.933972977722771,0.13823233,44.875369131999996,0
148.9296875,41.9285448,-0.193766156,0.838409533,1.106187291,13.30575335,13.20844043,190.147768,0.28153248168514095,12.028470612332672,1.032175689,203.35620843,0
129.0859375,56.95461836,0.008300638,-0.60710255,1.7909699,12.63547795,10.78174493,159.5538636,0.44121473664616073,7.055099527301087,0.615403188,170.33560853,0
82.9453125,50.37985532,0.641990239,0.167736473,2.005852843,15.11674079,9.799620958,115.2771577,0.6073863994739136,7.536312200788799,0.809726712,125.07677865800001,0
122.7421875,39.55973452,0.174805881,0.758631127,2.168060201,13.63760601,10.64585196,148.3583105,0.3222994066135622,6.290231107733384,0.9334370080000001,159.00416245999997,0
108.3515625,45.29134676,0.585348698,0.960033123,0.861204013,10.56058172,16.31516372,322.3072213,0.41800362908468786,12.26256415207374,1.5453818209999999,338.62238501999997,0
89.265625,43.09772405,0.531236184,0.969646456,13.14799331,41.48284899,3.140735421,8.6910732,0.4828031346579029,3.155070500635165,1.50088264,11.831808621,0
108.53125,54.2260802,0.317010216,-0.414389038,1.876254181,13.34297022,10.66726253,146.3064218,0.49963563213695933,7.111490140103709,0.731399254,156.97368433,0
135.5703125,53.99662657,-0.048787999,-0.223029277,3.719063545,21.10111834,6.506413288,46.86548658,0.39829240765162055,5.67377040239026,0.271817276,53.371899868,0
112.9375,50.85407278,0.523728882,0.144431169,2.931438127,14.7412572,7.848661103,89.5988293,0.4502850898037845,5.028675869209001,0.668160051,97.447490403,0
113.5390625,51.05387815,0.384988536,0.118411255,3.755016722,24.8505772,7.259584648,55.20859592,0.44965914440539667,6.6179653572351365,0.503399791,62.468180568,0
157.203125,49.03958213,-0.371043443,0.100293804,2.017558528,14.97882093,10.4666351,131.1903662,0.31195042603669343,7.4242274996705815,0.47133724699999996,141.6570013,0
90.640625,35.70467721,0.521520073,2.543200349,1.919732441,17.48550031,10.65795717,123.4802383,0.3939147243974242,9.108295941801016,3.064720422,134.13819547,0
109.2890625,48.76284324,0.302684121,-0.403202139,128.6571906,77.77351911,-0.787979675,-0.921648767,0.4461822773328093,0.604501918181152,0.70588626,1.709628442,0
113.5,51.22590897,0.733194872,0.011067008,2.689799331,19.64164565,9.735816119,102.2003409,0.451329590472867,7.30226902853333,0.74426188,111.936157019,0
102.671875,43.7523409,0.658138848,1.038121537,1.754180602,14.986218,11.33817621,151.8623249,0.42613754228080925,8.543139423485984,1.696260385,163.20050111,0
140.3359375,54.52970483,0.011889168,-0.56726288,4.003344482,22.27548682,7.382584389,61.44272151,0.3885655051218402,5.56421795724499,0.579152048,68.825305899,0
102.171875,36.22523063,0.450716502,1.439578833,6.105351171,30.04111906,5.41990834,30.29715503,0.35455187912963443,4.920456382957438,1.8902953349999998,35.71706337,0
104.4609375,56.6716009,0.479428247,-0.443330096,2.327759197,14.73521929,9.36505447,111.8362042,0.5425147592370138,6.330213614353679,0.9227583429999999,121.20125867,0
138.9375,44.45059582,0.148985754,0.347861294,1.005852843,14.0508798,15.03442025,234.2805508,0.3199323112915353,13.969106841698473,0.496847048,249.31497105,0
52.046875,34.80388344,3.411746855,15.75031088,33.44983278,65.93652561,2.029982065,2.902273888,0.6687026410576496,1.971206375603102,19.162057735,4.932255953,1
115.046875,50.60213363,0.407638851,0.035456711,2.634615385,22.07109459,8.912690898,81.27139631,0.4398392671696709,8.377346590441098,0.443095562,90.184087208,0
139.2109375,49.82949872,-0.040103331,-0.217733155,80.69147157,93.38248545,0.320600644,-1.83787698,0.3579424092453769,1.1572782411300095,0.25783648600000003,2.158477624,0
132.15625,49.72917867,0.011548518,-0.096358884,1.013377926,10.79513493,15.52514182,298.5286187,0.37629077923828214,10.652614390364775,0.10790740200000001,314.05376051999997,0
101.0078125,46.01961132,0.347343567,0.608578106,2.096153846,13.72349809,10.93998938,155.5906441,0.4556044698462857,6.546986791642777,0.955921673,166.53063348,0
110.546875,48.02552371,0.317969022,0.229941326,1.204849498,12.4211497,13.4454741,215.2652216,0.43443582892383137,10.309287102938146,0.547910348,228.7106957,0
110.078125,46.50363047,0.140074621,0.093053192,3.413879599,19.38144929,8.233170819,81.26581728,0.4224602303821924,5.677248728522388,0.23312781300000002,89.49898809899999,0
123.8984375,56.99586606,0.147671505,-0.400883776,4.507525084,24.41935968,7.008170866,54.56412149,0.4600208586163901,5.417463864863572,0.5485552810000001,61.572292356,0
93.0859375,51.14944821,1.298184844,1.792965793,126.8704013,97.17698793,-0.160468153,-1.586368761,0.5494863030252416,0.7659547551541105,3.091150637,1.746836914,1
119.3046875,50.83406808,0.058504306,-0.399833875,2.81187291,17.30753387,9.485307359,108.3479421,0.42608608864520864,6.155160019248516,0.458338181,117.833249459,0
106.1171875,49.31065762,0.397166684,-0.188747356,2.433946488,17.5785809,8.610050252,83.48460777,0.46468115408089616,7.222251501590324,0.58591404,92.094658022,0
96.6953125,60.46752209,0.478161846,-0.767792176,23.03344482,51.40058969,2.704796651,6.983626797,0.6253407730044745,2.231563183888393,1.245954022,9.688423448,0
53.828125,44.254786,3.004472287,8.92222955,150.5886288,93.99833488,-0.529378181,-1.270118104,0.822149855263399,0.6242060572889282,11.926701837000001,1.799496285,1
82.765625,39.55899162,0.706494344,1.654302273,2.558528428,14.90860964,8.226176559,91.95719284,0.47796402361531104,5.827022928422616,2.360796617,100.183369399,0
107.71875,52.06185286,0.278869299,-0.031273749,12.37374582,40.519143,3.347249767,10.4413225,0.4833128157975022,3.2746057915544133,0.31014304800000003,13.788572267,0
147.1640625,52.88634295,-0.008287262,-0.496845146,3.015050167,21.02820468,7.71288334,63.50709194,0.35936995549188544,6.974410554008353,0.505132408,71.21997528,0
117.3359375,53.79232016,0.053138123,-0.544381902,4.212374582,24.60830367,6.658335798,46.98928456,0.45844709513275,5.841906352119767,0.597520025,53.647620358000005,0
83.9375,45.71271534,0.74877682,1.342901713,1.747491639,12.07057502,11.83855704,195.5000661,0.5446041971156611,6.907368163168555,2.091678533,207.33862314,0
139.5625,42.9679659,0.11080987,0.073556667,2.006688963,13.81143758,10.73012444,142.6534076,0.30787615292162185,6.88269629821236,0.184366537,153.38353204,0
112.7578125,41.18550756,0.195610062,1.024446083,0.785117057,11.73992755,17.46600045,322.7417314,0.3652563514811326,14.953072910918925,1.220056145,340.20773185,0
119.2421875,43.48378758,0.296576624,0.271626232,2.419732441,13.16848924,9.265579322,129.729006,0.3646678086590133,5.442123920293417,0.5682028560000001,138.994585322,0
132.59375,49.78884123,0.05503555,-0.148248992,1.660535117,11.35369996,12.76386105,228.5181707,0.3754991532745763,6.837370078111948,0.203284542,241.28203175000002,0
107.8203125,56.95220496,0.313189007,-0.463708986,4.454849498,28.02394703,6.631726752,44.34911766,0.5282140545807261,6.29065937063013,0.776897993,50.980844411999996,0
122.9765625,40.53344777,0.160999178,0.873384023,3.050167224,20.11590558,7.769907801,67.78655653,0.3296030285477932,6.595015127926269,1.034383201,75.556464331,0
126.1328125,51.78944317,-0.098372045,-0.68067275,3.772575251,20.62514093,6.927002803,54.31595774,0.41059452915477856,5.467123672989479,0.779044795,61.242960543,0
108.9765625,52.92557641,0.22679808,-0.188177432,6.301003344,29.2828959,4.846719654,23.59630279,0.48566017050078847,4.647337837163059,0.41497551200000005,28.443022444,0
124.546875,49.13149756,0.247924602,-0.255091601,2.035117057,12.7417271,10.38450627,153.11194,0.39448197448164013,6.2609277413531395,0.503016203,163.49644627,0
137.2578125,55.76502686,-0.399317655,-0.36023522,0.850334448,14.20120025,17.0984886,291.7464869,0.406279434576597,16.700703567517273,0.759552875,308.8449755,0
136.1484375,61.4425659,-0.053923894,-0.877518146,2.379598662,13.89706732,9.420978131,123.3884001,0.45129100691081375,5.840086272461405,0.93144204,132.809378231,0
125.6484375,55.50557261,-0.017358015,-0.641545522,2.060200669,15.11736873,10.89379514,141.2611158,0.4417529837428103,7.337810155904694,0.658903537,152.15491094,0
82.953125,49.54131158,1.515037867,2.415201732,127.2692308,78.27755537,-0.168708258,-1.007809851,0.5972205505552618,0.6150548271793685,3.930239599,1.1765181089999999,1
109.3515625,38.86989312,0.168128016,0.824654121,1.384615385,12.43656402,12.25502441,189.4529218,0.3554580462857305,8.981956413869826,0.9927821370000001,201.70794621000002,0
127.265625,54.61534302,-0.004389714,-0.485959223,3.551839465,23.61037174,7.267909677,55.20031745,0.42914449672372645,6.647362676521565,0.490348937,62.468227127,0
87.6640625,34.63137968,0.656003701,3.210193233,2.862876254,16.22313864,8.013312562,80.79108804,0.3950464796786428,5.666725186115855,3.866196934,88.804400602,0
122.0234375,62.29785621,0.238204602,-0.841093179,4.626254181,26.86084442,6.221721748,39.50507704,0.5105400812811877,5.806174404368638,1.079297781,45.726798788,0
117.046875,44.22648729,0.37963909,0.36491994,2.24916388,13.48521267,9.933787511,133.6564971,0.37785277831763747,5.995653226632277,0.74455903,143.590284611,0
122.4140625,54.05820465,-0.025467255,-0.429857584,5.446488294,28.19037015,5.841543867,35.90101448,0.441601259727809,5.17587910822762,0.45532483900000004,41.742558347,0
129.921875,56.17739889,0.043426625,-0.587631006,5.319397993,25.83692734,6.782911777,52.28623601,0.4323936862641977,4.857114003668421,0.631057631,59.069147787000006,0
161.78125,55.46492945,-0.454987055,-0.298368893,2.267558528,16.11736795,10.25879532,125.5597143,0.34283904412384597,7.107803676587757,0.753355948,135.81850962,0
102.0,52.10985991,0.165016644,-0.264776811,2.768394649,20.16741895,7.952245573,67.13635344,0.5108809745011669,7.284875974026643,0.429793455,75.08859901299999,0
95.765625,43.60609984,0.900140778,1.57913225,1.489966555,16.50293578,11.9329675,148.1495697,0.4553418764265165,11.076037008067603,2.479273028,160.0825372,0
85.625,45.59108328,0.912424096,1.264334799,4.18729097,23.86612688,7.304675125,58.36183391,0.5324506014312339,5.699656735424637,2.176758895,65.666509035,0
124.6015625,40.15698489,0.088767451,0.871930608,3.305183946,20.2200604,7.437364451,61.07313614,0.32228315409541386,6.117678959076319,0.960698059,68.510500591,0
119.6015625,49.84606614,0.030879422,-0.292740344,1.760869565,12.26946644,11.35298596,177.8841638,0.4167676799643175,6.967841182580051,0.323619766,189.23714976000002,0
126.1796875,49.42709808,-0.015012615,-0.247704799,1.905518395,13.70875765,11.41068284,162.0598151,0.3917199247167265,7.194236745094899,0.262717414,173.47049794,0
119.234375,54.07467123,-0.020239711,-0.611059762,33.72408027,69.05211634,1.941636943,2.514493971,0.45351578164001966,2.047561082158429,0.631299473,4.456130914,0
112.2109375,44.50450334,0.144513283,0.630673275,0.755852843,11.25505123,17.38310514,328.5391111,0.3966146610564174,14.890512675477657,0.775186558,345.92221624,0
102.3359375,48.51953172,0.218733252,-0.053769648,1.091973244,12.00375788,14.5767307,247.9631688,0.4741201618041545,10.992711546042656,0.2725029,262.5398995,0
112.4140625,33.97368636,0.238625416,1.878003607,3.790133779,21.90421386,7.014074761,55.65370728,0.3022191823890434,5.779270431585884,2.1166290229999998,62.667782040999995,0
109.9140625,52.20213527,0.181998932,-0.185938423,2.515886288,17.15136963,9.177498575,99.91370971,0.4749359054494423,6.817224965445273,0.367937355,109.09120828500001,0
120.9140625,39.82089341,0.172170503,0.290399172,2.912207358,16.32963589,8.354148598,87.79065969,0.32933219062644437,5.607303421522561,0.462569675,96.144808288,0
139.2578125,54.93522408,-0.159079585,-0.441420569,5.724080268,27.05047534,5.38043898,31.01853552,0.39448575774170114,4.725732230816399,0.600500154,36.3989745,0
106.5,49.06612248,0.245742325,0.140377159,2.331103679,15.41756813,9.008040658,100.3676162,0.4607147607444623,6.613846331694485,0.386119484,109.375656858,0
136.3828125,56.28528353,-0.115213993,-0.30949077,3.596989967,21.36859488,7.683793697,66.75008838,0.4127007068232978,5.940686278070378,0.42470476300000004,74.43388207699999,0
100.3984375,39.28369172,0.369517807,0.901278265,2.649665552,21.38761187,8.520891954,74.55435958,0.391277915343275,8.071812603686443,1.270796072,83.07525153399999,1
107.609375,47.51927806,0.242108502,0.091726703,3.18645485,19.19616698,8.005113659,75.30307956,0.44159049914014925,6.024300314721135,0.333835205,83.308193219,0
121.4609375,40.38155952,0.44349681,1.260770502,1.664715719,16.16895925,11.18510327,135.1422185,0.3324654001417913,9.712739149825287,1.704267312,146.32732177000003,0
138.765625,52.20848895,-0.067516837,-0.458125501,16.50501672,53.05569871,2.92269997,6.619872422,0.37623502631696415,3.2145193425457284,0.5256423379999999,9.542572392,0
128.359375,50.787353,0.027094931,-0.296065418,20.26505017,49.82097531,2.2788705,3.898883389,0.3956653154811223,2.4584677774588615,0.323160349,6.177753889,0
115.828125,48.52385196,0.062017495,-0.257675213,1.623745819,15.98537913,11.44188737,141.1292824,0.4189297853269249,9.844748542660579,0.319692708,152.57116976999998,0
83.8125,38.08619952,0.545576069,1.951102266,2.027591973,14.88355272,10.89396692,146.7566025,0.45442146536111605,7.340503206606843,2.496678335,157.65056942,0
80.4140625,38.23335572,1.624123115,5.892901682,36.98160535,68.9542381,1.508511427,0.623755762,0.4754560838726922,1.8645549749084924,7.5170247969999995,2.1322671890000002,1
109.4140625,48.38219057,0.346367447,-0.204772218,41.38294314,74.63221199,1.270705065,-0.326218287,0.44219352633768144,1.8034534164006437,0.551139665,1.5969233520000001,0
99.40625,41.55012739,0.665734383,0.951262712,2.290133779,18.6749238,9.590194068,101.7580186,0.4179830440441819,8.154508621608072,1.6169970949999999,111.348212668,0
24.2109375,28.9767289,5.72382902,37.23975995,87.5735786,71.44373868,0.791076439,-0.186095272,1.1968445130699912,0.8158138448413954,42.96358897,0.977171711,1
