Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,profile_cv,DM_cv,profile_shape_score,DM_shape_score,class
118.265625,54.85556096,0.031310177,-0.365721803,24.67140468,60.23973748,2.262562084,3.61995206,0.4638335145666079,2.4416824181539707,0.39703198,5.882514144,0
116.6015625,50.53098366,0.293292064,-0.220492708,2.325250836,16.82311272,8.660080906,85.09354144,0.43336454626528226,7.234963740073788,0.5137847720000001,93.753622346,0
98.3203125,47.95358003,0.266121018,0.066701073,2.909698997,21.51813903,8.03549772,67.2571929,0.48772810340967837,7.395311905758647,0.332822091,75.29269062,0
143.296875,45.0451786,-0.226946184,0.285096598,2.869565217,19.34006646,8.975832521,89.34475485,0.31434864358103665,6.739717782229522,0.512042782,98.320587371,0
17.1875,27.96726602,6.640375128,47.2355542,65.46822742,62.64831094,1.023811257,0.682661136,1.6271862919455247,0.9569269316116313,53.875929328000005,1.7064723929999999,1
124.21875,54.07502564,0.271202875,-0.489194961,2.049331104,16.7418949,10.0261311,114.4378408,0.43532095762257345,8.169439627341141,0.760397836,124.4639719,0
109.34375,55.1166997,0.261521685,-0.313803644,2.587792642,14.77195044,8.881708389,104.6640656,0.5040681263989196,5.7083185460581625,0.575325329,113.545773989,0
123.875,49.46494971,0.323084373,-0.28700591,2.504180602,15.02531251,9.346737215,110.389109,0.39931341522249514,6.00008901031771,0.6100902829999999,119.73584621500001,0
146.140625,48.22922713,-0.294488271,-0.05800047,8.12458194,35.90302385,4.730679456,22.19694929,0.33001930024577836,4.419060537032316,0.35248874100000005,26.927628746,0
146.9921875,50.88751322,-0.138513377,-0.196808404,115.0894649,75.93002757,-0.793967903,-1.22440009,0.34619195577185385,0.6597478489992714,0.335321781,2.018367993,0
99.3671875,35.51141346,0.394583953,2.186632832,5.621237458,25.65182719,5.095717334,28.17232401,0.35737564880383027,4.563376448386206,2.581216785,33.268041344,0
133.140625,72.74782368,0.028094088,-1.378601811,166.5108696,56.51628986,-1.508777952,2.255862743,0.5463983899249505,0.33941501630704946,1.406695899,3.7646406949999998,0
102.5234375,48.61406767,0.409335638,0.464820252,4.637959866,22.15678846,6.010294938,41.77222657,0.47417515820053185,4.777269386300165,0.8741558899999999,47.782521508,0
119.7109375,41.02841095,0.288981719,0.85367494,2.794314381,19.18784544,7.996625366,70.09196274,0.34272900592120914,6.866742949084458,1.142656659,78.088588106,0
80.21875,65.36949517,0.816661998,-0.538699499,4.836956522,34.54301771,7.001552381,47.02248208,0.8148904633282061,7.141476341871417,1.355361497,54.024034461,0
142.6875,57.96560807,-0.154765208,-0.674126007,14.159699,46.18369329,3.149319398,8.525474544,0.40624166562423714,3.2616293629102313,0.8288912150000001,11.674793941999999,0
137.4375,50.24840638,0.176853471,-0.165676445,1.555183946,12.72198732,13.24378157,210.2766707,0.3656091388041172,8.180369384825566,0.34252991600000005,223.52045227000002,0
116.546875,43.39550297,0.137482233,0.318378531,1.632107023,11.21245601,12.95257673,238.3708919,0.37234376809894076,6.869922733049393,0.45586076400000003,251.32346863,0
123.46875,57.32949414,0.027867958,-0.726756603,11.12040134,40.70171147,3.716798387,12.87780781,0.4643239173934788,3.6600934233823774,0.754624561,16.594606197,0
124.1328125,50.31236352,-0.001454404,-0.201500057,45.67307692,80.68434911,1.28418567,-0.195102207,0.4053107482333831,1.7665625524805884,0.202954461,1.479287877,0
120.0546875,46.82736056,0.061873925,0.135568917,4.58277592,25.20592125,6.703707924,48.1292988,0.39005024414352635,5.500141440443494,0.197442842,54.833006724,0
70.671875,32.07074927,3.100675775,14.54066804,16.59949833,48.08467969,3.232253341,10.05964267,0.45379790498274025,2.89675481977323,17.641343815,13.291896011,1
143.1484375,48.26814585,-0.114629679,0.092378534,2.035117057,17.06079345,9.256930983,93.11702044,0.3371894681896932,8.383195948420598,0.207008213,102.37395142300001,0
93.9921875,41.04275516,1.10949742,3.641769711,2.714882943,22.02404006,8.988497651,84.35510899,0.4366613419156635,8.11233206369146,4.751267131,93.34360664100001,1
107.1875,50.09097193,0.233860663,-0.18282943,5.286789298,26.88030311,5.893580397,36.96763291,0.4673210165614366,5.08442771414044,0.416690093,42.861213307,0
13.640625,35.77222525,5.389806776,28.81278583,96.62374582,76.1665942,0.177274113,-1.079098331,2.6224768020177374,0.7882802800215403,34.202592605999996,1.256372444,1
112.546875,47.57196183,0.289970944,0.091627459,2.93645485,21.23260985,8.214481923,72.06002412,0.42268576010941433,7.23069269030556,0.38159840300000003,80.27450604299999,0
32.1328125,28.1042621,5.262149508,35.73572145,33.77508361,62.58116133,1.934401436,2.708354791,0.8746281149641628,1.8528794835785904,40.997870958,4.642756227,1
93.9296875,35.57522479,0.797431643,2.2329198,2.741638796,16.89885231,8.163730612,79.32543266,0.37874313604265814,6.16377553851352,3.030351443,87.489163272,0
74.859375,38.82547778,0.751163265,2.329940037,1.161371237,13.71953467,13.23181273,189.5532541,0.5186454904459797,11.813210470262,3.081103302,202.78506683,0
92.640625,50.34284557,0.76950012,0.535296512,4.836956522,23.26302287,6.406386556,49.15915543,0.5434208267331873,4.809432947093803,1.304796632,55.565541986,0
21.015625,45.07406828,4.452062155,18.53141618,121.3060201,67.25000775,-0.014069784,-0.811779443,2.1447882770658366,0.5543830977240749,22.983478335,0.8258492270000001,1
138.5546875,53.35140119,-0.134250891,-0.546019815,4.18645485,26.05293397,6.586753631,44.48898031,0.38505662830745707,6.2231479092273245,0.680270706,51.075733941,0
93.296875,38.61354186,0.638936027,1.488669008,2.818561873,21.04966312,8.079523073,68.60354671,0.41387818666082665,7.468225499470702,2.127605035,76.68306978300001,0
119.796875,44.57198521,0.184917014,0.480636218,2.902173913,15.64877768,8.755201367,102.0836799,0.3720630011253382,5.392086331496726,0.6655532319999999,110.838881267,0
112.8046875,51.66842281,0.195714403,0.059444745,2.970735786,22.28145396,8.348756485,73.57259664,0.4580343556376205,7.500312402298437,0.255159148,81.921353125,0
121.5546875,58.891294,0.013886214,-0.71180853,3.219063545,19.52642934,7.775510532,69.80281758,0.48448393662742184,6.06587071089623,0.725694744,77.578328112,0
97.1953125,46.09925748,0.45723275,0.778269372,4.565217391,21.86305647,6.092642528,43.5169649,0.47429506444258757,4.789049416146541,1.235502122,49.609607428,0
107.7265625,47.95647682,0.206318928,-0.377853058,2.295986622,15.4172519,10.181646,125.5484235,0.44516853839860954,6.714867167519947,0.5841719860000001,135.7300695,0
106.5078125,41.81861803,0.089786042,0.716956389,2.844481605,17.91220398,8.396767066,86.08231901,0.39263427401032885,6.297174729954096,0.806742431,94.479086076,0
108.265625,51.69811475,0.253484823,0.06801626,1.859531773,12.46923979,11.13580839,170.2881082,0.47751180739489746,6.705576783077219,0.321501083,181.42391659,0
124.453125,60.69311372,-0.008185117,-0.911561229,181.7525084,55.86639538,-1.361182309,0.567202865,0.4876784992929788,0.30737619835030455,0.919746346,1.9283851739999998,0
108.7578125,46.08920462,0.308510895,0.377596212,2.080267559,15.0969081,9.577316827,112.6833239,0.4237783303725575,7.257191882598653,0.686107107,122.26064072700001,0
58.5703125,44.24411748,2.74142524,8.888969807,14.9673913,44.35852458,3.427857041,11.75397158,0.7554017528009305,2.963677552568727,11.630395047,15.181828621000001,1
109.4296875,43.11352811,0.20369864,0.323566386,0.608695652,9.776125685,19.60444913,437.2392396,0.39398383291568995,16.060751530139843,0.527265026,456.84368873,0
130.03125,53.61799743,0.003571563,-0.619413393,2.160535117,14.5989639,10.20066563,130.7025902,0.4123470090278529,6.757102454862595,0.622984956,140.90325583,0
114.7734375,49.47730143,0.49917969,0.023733988,2.065217391,13.30472899,10.24794148,141.4742753,0.43108668762241537,6.442286708263193,0.522913678,151.72221678,0
29.6875,33.71311642,4.67694701,24.86430553,38.55434783,59.37636791,1.682715492,2.341235255,1.1355996727376951,1.5400692713502122,29.54125254,4.023950747,1
108.7578125,42.18073948,0.314228254,0.876331672,2.525083612,21.47142161,9.216294084,87.22370704,0.3878410030742297,8.503248369563941,1.190559926,96.44000112399999,0
124.828125,53.31028122,-0.071613211,-0.349575879,1.421404682,16.2942121,12.56301285,164.878917,0.4270694668603773,11.463449391220319,0.42118909,177.44192985,0
118.15625,52.75717331,0.179004091,-0.178477806,1.650501672,11.33024741,12.73243543,230.539005,0.4465034466098624,6.864725275646206,0.357481897,243.27144043,0
122.1953125,48.58900638,0.135569768,-0.013854175,3.157190635,17.3674254,7.881017949,74.94774087,0.39763395983267397,5.500909481536745,0.149423943,82.828758819,0
84.7421875,40.00727397,1.368956989,3.812073222,5.736622074,32.04731081,5.9796027,36.14797519,0.4721057442362372,5.586441778831084,5.1810302109999995,42.12757789,1
113.71875,51.83009163,-0.08244138,-0.258477038,5.401337793,30.86762867,5.867033534,34.10819821,0.4557743659178951,5.714810689157968,0.340918418,39.975231744,0
107.3359375,47.35607758,0.313039445,0.258938877,7.009197324,29.92980778,4.514383907,20.62151982,0.44119498316959327,4.270075748537202,0.5719783220000001,25.135903727,0
136.09375,51.69100464,-0.045908926,-0.271816393,9.342809365,38.09639955,4.345438138,18.67364854,0.379819089856668,4.077616697938833,0.317725319,23.019086677999997,0
113.0546875,43.81001394,0.629475906,0.844859277,3.04264214,19.67080297,9.275047211,95.11357353,0.38751169474939556,6.4650378190588595,1.474335183,104.388620741,0
123.390625,48.50486998,-0.082856721,-0.148708215,1.695652174,15.4245715,11.04239421,136.4735174,0.3931001207498534,9.096536801575912,0.231564936,147.51591161,0
39.484375,40.40768499,3.617343951,13.5868907,17.57274247,46.45606648,2.936264579,8.414207098,1.0233841606107692,2.643643353657856,17.204234651,11.350471677,1
105.265625,44.92484773,0.443069098,0.566053088,3.014214047,23.43868323,8.390089856,72.38917173,0.4267760468170303,7.776048777053298,1.009122186,80.779261586,0
116.7890625,53.49410779,0.261370615,-0.36202634,5.497491639,27.95940369,5.97438121,37.95615022,0.4580403865469818,5.085846498756903,0.623396955,43.930531429999995,0
96.0546875,44.87087526,0.628731308,1.502872415,3.22993311,20.8916573,7.218363262,56.65992096,0.4671388347691118,6.468137302033074,2.131603723,63.878284222,0
108.90625,48.72650676,-0.005444107,0.279033174,103.0936455,93.2691448,-0.169285978,-1.903601932,0.44741698766216825,0.9047031312448534,0.28447728099999997,2.07288791,0
114.953125,45.22994365,0.034161521,0.241036336,4.131270903,23.79543516,6.799094439,50.72692491,0.3934642338478034,5.75983273885229,0.275197857,57.526019349,0
129.8203125,54.59459016,0.082548807,-0.362707125,1.443143813,9.980714421,15.84168941,357.3638859,0.42053965737804205,6.915947956915118,0.445255932,373.20557531000003,0
130.9453125,53.60493631,-0.06495473,-0.539663837,0.527591973,8.235054846,25.88756409,767.5866208,0.4093688798568572,15.608727309565587,0.6046185669999999,793.47418489,0
101.8671875,50.6261375,0.262378002,-0.006746242,8.879598662,36.34895285,4.292671117,17.91709527,0.4969817882035686,4.093535095456425,0.269124244,22.209766387000002,0
130.734375,46.39461923,0.113760484,-0.233762178,2.717391304,16.28740815,8.703248708,92.73253136,0.35487697000213625,5.993763994262052,0.347522662,101.435780068,0
108.890625,38.12545786,0.477577135,1.693533276,2.678929766,15.94720358,8.255155258,87.04195889,0.3501261702729122,5.952824082800503,2.171110411,95.297114148,0
98.2734375,52.77957033,0.563964683,0.073235113,2.384615385,17.49536673,9.66908759,106.2251018,0.5370685216229613,7.336763615335134,0.637199796,115.89418939000001,0
120.203125,44.32820761,0.570941626,0.787799004,6.030936455,29.19459357,5.6190812,33.22576152,0.36877749427248674,4.8408052293422426,1.35874063,38.84484272,1
24.4453125,28.9287402,5.990057921,39.79235909,38.47658863,60.54986574,1.724759343,2.405349384,1.1834063899405503,1.573680680181426,45.782417011,4.130108727,1
108.7578125,47.47083744,0.233883385,-0.011839737,3.428929766,22.80572595,7.431087285,58.33907469,0.4364820872387251,6.650973001885334,0.245723122,65.770161975,0
84.8828125,39.28812263,0.53779689,1.605607874,2.151337793,17.3237809,9.738194423,107.6866976,0.4628513241965053,8.05255822856349,2.143404764,117.424892023,0
43.8984375,37.35238443,3.253270895,13.42951737,15.42892977,46.0383997,3.119052514,8.983716247,0.8508818469704794,2.983900853941028,16.682788265,12.102768761,1
114.03125,46.17340575,0.133267588,0.266296305,46.29013378,68.11466284,0.933022151,-0.835016364,0.4049188739497386,1.4714725537897861,0.399563893,1.768038515,0
74.859375,35.96151032,0.798973926,3.50854579,1.804347826,16.56355494,10.52210211,121.2028017,0.48038752446988076,9.179796445856418,4.307519716,131.72490381,0
10.078125,40.8477756,5.055287901,24.70518696,113.5593645,68.08957056,0.270882009,-1.018064684,4.053112215505145,0.5995944963253603,29.760474861,1.288946693,1
131.0,56.1240256,-0.052141072,-0.434846984,0.884615385,10.62967689,16.93958836,338.4023312,0.42842767306543766,12.016142895657534,0.486988056,355.34191956,0
117.2734375,51.73078068,0.192977822,-0.128163494,6.97826087,32.34620719,5.551401209,32.03058799,0.4411125088653387,4.635281362692685,0.32114131599999995,37.581989199,0
130.9921875,49.83888042,-0.035178435,-0.037336811,2.47826087,14.47782397,9.204862061,111.474453,0.38047215632251236,5.841926612057343,0.072515246,120.679315061,0
90.9453125,42.86284605,0.518943615,1.169597417,4.348662207,20.14204591,5.916145489,42.18570534,0.4713035163708573,4.63177876768602,1.688541032,48.101850829,0
92.09375,41.75925,0.582025398,1.021297138,2.060200669,12.99992493,11.11011364,163.6771255,0.4534428182863352,6.310025433728547,1.6033225359999999,174.78723914,0
94.6640625,38.65740496,0.590923846,1.655762547,0.97993311,11.8077379,15.12961696,260.1695502,0.408364098589535,12.049522288799599,2.246686393,275.29916716,0
143.984375,49.96905048,-0.070463303,-0.27404891,1.995819398,13.25833426,10.07891474,138.3379346,0.3470449493770074,6.643049782077636,0.344512213,148.41684934,0
127.9609375,40.28655218,-0.017145702,0.509236459,2.885451505,16.05251902,8.234513164,86.89265139,0.3148347663924019,5.563258792921978,0.526382161,95.127164554,0
92.5546875,43.19085707,0.514455267,0.891480669,2.00083612,15.12774476,10.51207358,130.9777827,0.46665228709618534,7.560707770155722,1.405935936,141.48985628,0
144.8359375,49.10921778,-0.397683964,-0.128216356,4.496655518,26.92667776,6.551878344,44.96479612,0.3390679018522741,5.988155344357125,0.52590032,51.516674464000005,0
125.9921875,51.96610916,0.008912514,-0.134996936,1.868729097,14.30544691,10.97263022,148.1723,0.4124550083515694,7.655170178382375,0.14390945000000002,159.14493022,0
123.875,52.97316538,0.07331707,-0.583192957,1.627090301,11.56585341,12.17575387,211.1087557,0.4276340258515921,7.108300193659509,0.6565100269999999,223.28450956999998,0
125.5703125,45.1982929,0.175132374,0.419668665,1.132107023,14.49971534,13.5459191,190.2397344,0.359944095385252,12.807713615152077,0.594801039,203.7856535,0
105.6875,43.67059759,0.29904694,0.387543094,3.428929766,26.36080625,7.602712989,56.20011769,0.41320494076210584,7.68776276015367,0.686590034,63.802830678999996,0
102.390625,40.81517686,0.316510663,0.737202959,2.369565217,19.50235069,8.955583369,84.25733997,0.39862220258327163,8.230346360479023,1.053713622,93.212923339,0
104.546875,48.63493783,0.204677196,0.219262922,3.006688963,19.07523273,8.323422273,77.84775171,0.4651974280895777,6.344263281128995,0.423940118,86.171173983,0
113.203125,40.79873607,0.236092441,0.691055057,0.894648829,10.38323859,16.28281345,332.3464221,0.3604029103401261,11.605924746675383,0.9271474980000001,348.62923555,0
115.1796875,45.48959936,0.227005884,0.004989592,1.682274247,16.77958786,11.24665884,132.8717857,0.3949446291478727,9.974341529379942,0.23199547599999998,144.11844454,0
103.9609375,36.82102031,0.573638935,1.582964034,3.683110368,24.33608224,7.248409044,54.37430041,0.35418129964265377,6.607479331588867,2.1566029689999997,61.622709453999995,0
136.90625,51.65774348,0.109810768,-0.302109158,32.32190635,73.40784422,1.946169217,1.993991616,0.37732202220627603,2.271148278011508,0.411919926,3.940160833,0
105.484375,52.98717185,0.312403973,-0.12491761,2.467391304,19.19856914,8.224654142,70.85110776,0.5023224657460172,7.780914736937592,0.437321583,79.07576190200001,0
83.234375,38.23825072,0.648801769,2.131345584,1.997491639,19.22792772,10.7092754,120.0594179,0.45940454602555086,9.62603182839564,2.780147353,130.7686933,0
94.0234375,38.20697434,0.487858357,1.312127246,1.610367893,13.73258799,11.24840725,150.1956715,0.4063558507275822,8.52760386126013,1.799985603,161.44407875000002,0
102.484375,46.03785541,0.30750386,-0.049646525,1.068561873,13.69710495,13.89312179,204.8610233,0.4492182828922137,12.81824897354449,0.357150385,218.75414509,0
115.3046875,45.06151327,0.255639707,0.170875733,13.23494983,43.50595795,3.235106239,9.234942226,0.3908038246857585,3.287202083998978,0.42651543999999997,12.470048465,0
112.3046875,48.90385315,0.25343271,0.026489329,5.002508361,23.85044317,6.6598921,50.51080126,0.4354569146060185,4.767695859989815,0.279922039,57.17069336,0
105.7890625,49.6943238,0.286493127,-0.009338174,1.522575251,14.80063698,12.19246453,169.8507761,0.46974916079108686,9.720785392704776,0.295831301,182.04324062999999,0
128.3671875,65.7315648,0.172012301,-0.986426319,6.796822742,34.0742062,5.130599015,25.61867365,0.5120589269585818,5.013254351358755,1.15843862,30.749272665,0
126.4765625,73.82474653,-0.005948035,-1.426008479,117.979097,82.75951621,-0.448102908,-1.384439296,0.5837029761644338,0.7014760886712323,1.4319565140000001,1.8325422040000001,0
134.9921875,52.2692094,-0.080020598,-0.17583947,6.796822742,32.89381452,5.262899873,27.81311245,0.38720173352845527,4.839586219771653,0.255860068,33.076012323,0
77.390625,36.72261615,1.048423717,3.333424799,2.289297659,14.21802,9.461560479,117.2490819,0.47450987345676726,6.210644445234002,4.381848516,126.71064237899999,0
72.2109375,34.21545985,1.712771666,7.033579384,14.20150502,45.39485294,3.140701444,8.531172145,0.47382654983773687,3.196481617940405,8.746351050000001,11.671873588999999,1
81.6328125,38.82288933,0.606775649,1.898487468,0.89632107,11.50102307,15.46231231,273.1602382,0.4755794596005196,12.831350978560641,2.505263117,288.62255051,0
121.0078125,36.52663756,0.147047411,1.17405872,2.890468227,19.47476395,8.198444031,76.72879938,0.3018535456803374,6.737578718391247,1.3211061309999999,84.92724341099999,0
127.6640625,54.18389944,-0.063888261,-0.194407942,6.466555184,26.23723869,4.58041541,22.94352844,0.42442562107542503,4.057374272092152,0.258296203,27.523943850000002,0
120.265625,48.16110405,0.392295126,0.110808867,1.313545151,11.98471088,13.10738054,211.8084809,0.4004561041406794,9.123935897399619,0.503103993,224.91586144000001,0
109.3203125,51.89260749,0.386717797,0.032412194,1.678093645,12.54567128,12.57411112,204.9312164,0.4746840347288247,7.476140465247717,0.419129991,217.50532752,1
93.390625,35.5229315,0.596736354,2.643345778,5.326086957,26.74562487,6.102822599,40.56224248,0.3803693477758678,5.021626583325311,3.240082132,46.665065079,0
102.953125,41.16427824,0.520728914,1.188983682,1.794314381,14.08073357,11.94918679,170.8932794,0.39983514672492804,7.847412845646225,1.709712596,182.84246619,0
105.65625,46.54877105,0.344045195,0.614291136,3.199832776,22.06597814,7.550549915,59.94853944,0.44056807438681506,6.895976380243071,0.9583363309999999,67.499089355,0
139.0234375,47.00157325,0.027858071,-0.04775514,4.163879599,21.26339593,6.164601928,42.75815394,0.33808380627846435,5.106629602949381,0.075613211,48.922755867999996,0
128.6171875,40.02013577,0.151034861,0.584781715,1.490802676,12.79053328,12.08400439,181.6371573,0.3111569786024362,8.579622847669985,0.7358165759999999,193.72116169,0
141.3515625,66.94675938,-0.057108082,-1.24712325,4.493311037,23.34496548,6.314271322,45.03901539,0.47361881059065897,5.195491719196621,1.304231332,51.353286712,0
120.546875,44.58241304,0.432465892,0.360044869,3.695652174,22.97659885,8.133053713,72.22747927,0.36983466116533786,6.217195653436065,0.792510761,80.360532983,0
136.6796875,49.07009234,-0.120051553,-0.12273016,4.298494983,25.45985819,6.79960897,49.50247403,0.35901524856050576,5.922968938598633,0.242781713,56.302083,0
116.5,45.91432238,0.366703773,0.066229886,2.565217391,15.97238192,9.229422928,107.2562528,0.39411435181017723,6.226519338875268,0.432933659,116.485675728,0
107.234375,37.53924704,0.460121636,1.754737076,3.366220736,22.62552491,8.092202918,70.84555141,0.35006728663204045,6.721341220048494,2.214858712,78.937754328,1
106.6875,39.80141133,0.244711443,0.890554595,1.403846154,11.55769092,13.08989841,225.2081227,0.37306536339247465,8.23286985842335,1.135266038,238.29802110999998,0
130.3046875,49.26230154,-0.06187194,0.175515906,1.66638796,11.12515788,12.80539858,239.749794,0.3780547124365368,6.676207144339219,0.237387846,252.55519258,0
116.2890625,44.9091361,0.304135053,0.176402942,3.47993311,21.56848233,8.283265364,75.20418775,0.3861853793327693,6.197957101549832,0.480537995,83.487453114,0
98.9296875,51.22898709,0.477782614,0.1226837,1.653846154,12.8504614,11.71426441,174.2178835,0.5178322894446392,7.770041729019416,0.600466314,185.93214791,0
118.09375,37.47883517,-0.03160459,0.77460533,2.420568562,19.13133306,9.349548935,95.38109244,0.3173651006309386,7.903649356060107,0.80620992,104.730641375,0
147.5234375,52.39885567,-0.440763764,-0.210694143,79.32859532,93.94399822,0.48127979,-1.551989797,0.35519003761561596,1.1842387559845833,0.651457907,2.033269587,0
136.8359375,50.3819439,-0.221071304,-0.166757298,1.941471572,13.53929939,11.34056148,158.5806904,0.3681923364014491,6.973726842843083,0.387828602,169.92125188,0
85.78125,33.28849686,0.596999349,4.248981819,2.204849498,17.28525218,9.32383321,97.80390223,0.38806261825209337,7.839648173733001,4.845981168,107.12773544000001,0
131.4921875,52.18087474,0.148064105,-0.342864037,3.040133779,15.84889121,7.557919376,76.74997463,0.3968363089492575,5.213219926786673,0.490928142,84.307894006,0
131.78125,42.55399832,0.174695188,0.383710793,3.236622074,20.50397702,8.356783945,79.79350024,0.3229139046494558,6.334990683564533,0.5584059809999999,88.150284185,0
135.46875,47.36690853,0.111350814,-0.05506863,4.212374582,25.05846103,6.854449719,49.36971326,0.3496519173635845,5.948771789742086,0.166419444,56.224162979,0
106.53125,52.20152319,0.264829499,-0.3950839,91.76003344,86.20990236,-0.090215976,-1.915677778,0.490011360046828,0.9395147123268669,0.659913399,2.005893754,0
100.9375,54.56343069,0.453628401,-0.406630775,85.00083612,88.00389072,0.45129296,-1.382968547,0.5405664906445425,1.035329694409485,0.860259176,1.834261507,1
142.40625,53.02231805,-0.232611987,-0.52268043,3.506688963,21.85378109,8.330609597,76.45772283,0.3723313947082281,6.232025448666674,0.7552924169999999,84.788332427,0
117.6953125,54.26159994,-0.028824613,-0.42495744,1.233277592,11.62772303,13.86914671,238.6909736,0.46103449938981644,9.428302011748535,0.453782053,252.56012031,0
121.0703125,53.19674326,0.201988515,-0.198606271,1.989130435,11.70415909,11.56912068,199.1412317,0.43938717693995233,5.8840551630013325,0.400594786,210.71035238,0
87.75,35.80437299,0.687270397,2.95714989,1.233277592,11.31658724,14.4544603,259.3468902,0.4080270379712018,9.176018552019105,3.644420287,273.8013505,0
124.859375,55.56762974,0.018782805,-0.463299233,14.61956522,48.07143429,3.253722219,9.329890455,0.4450417062792305,3.288157361621089,0.482082038,12.583612674,0
132.328125,46.48556721,0.013048419,0.12359742,5.66638796,30.44900733,5.782317616,34.16229048,0.3512901498355686,5.373617579898716,0.136645839,39.944608096,0
100.734375,48.4375378,0.516159983,0.257655614,2.534280936,14.57174599,8.84376512,106.2480299,0.4808441737902859,5.749851973060032,0.773815597,115.09179502,0
108.5078125,49.62830532,0.447354739,0.309558495,2.974080268,23.55652486,8.686694062,78.11503992,0.45737079864760155,7.92060563827202,0.756913234,86.801733982,0
160.8671875,61.81618051,-1.060827434,0.128833174,11.76923077,45.04464812,4.012029948,15.03428241,0.3842684209651616,3.82732271742831,1.1896606079999998,19.046312358,0
107.609375,50.57717407,0.103416829,-0.262504696,2.528428094,16.52893565,8.28540121,83.50548299,0.4700071308842084,6.53723519050758,0.36592152499999997,91.79088420000001,0
122.7265625,51.69059314,0.179962413,0.004466898,8.408026756,34.24836596,4.329455438,18.52581048,0.4211850447519456,4.073293637210015,0.18442931099999998,22.855265918,0
126.2578125,50.73695123,-0.094357897,-0.453287087,3.037625418,21.18885669,8.545733956,79.30210209,0.4018519711653331,6.975464976351809,0.547644984,87.847836046,0
88.1875,44.14106471,0.818014052,1.547155429,1.450668896,13.11749354,11.48524921,161.5310535,0.5005365183213436,9.042369719099762,2.365169481,173.01630271000002,0
119.1328125,42.38668185,0.334408321,0.807183869,2.408026756,14.78148765,8.847060378,101.3059526,0.355793509820869,6.1384207940167945,1.1415921900000001,110.15301297799999,0
114.2578125,46.38380073,0.253254755,0.276339781,1.743311037,16.12514283,11.29259054,143.89916,0.40595736351982614,9.249716911121174,0.5295945360000001,155.19175054,0
102.8359375,46.3338391,0.634563541,0.665063816,2.235785953,15.33929279,10.04345646,122.3983294,0.4505607648050005,6.860802532825227,1.2996273569999999,132.44178585999998,0
112.03125,57.99850988,0.131552618,-0.58252776,1.223244147,12.63771608,13.38626224,211.5237103,0.5176993862185829,10.3313028553548,0.714080378,224.90997254,0
117.2890625,43.42039274,0.078452945,0.533665705,1.909698997,15.9215848,9.654999002,105.3946846,0.37019984169282755,8.337217795995,0.61211865,115.049683602,0
97.4140625,53.13213589,0.36149061,-0.059130119,1.04264214,13.62029352,14.18300476,211.7108724,0.5454257217183021,13.063236113556552,0.42062072899999997,225.89387716,0
114.8359375,53.54186116,0.275238199,-0.282135352,6.621237458,33.46509464,5.277951757,27.2734502,0.4662465588679802,5.054204715972184,0.557373551,32.551401956999996,0
121.1875,52.96427894,-0.076030983,-0.564333287,147.2441472,102.7955024,-0.570490388,-1.47597646,0.43704407222655745,0.6981296279453775,0.64036427,2.046466848,0
140.625,53.74200522,-0.131916226,-0.619009549,6.052675585,31.9052695,5.434222552,29.23752022,0.38216536773571297,5.27126619966264,0.750925775,34.671742772,0
146.078125,54.1817845,-0.008001031,-0.392008327,5.668896321,25.7642204,5.405640736,31.05741753,0.37090963571096197,4.544838077161567,0.400009358,36.463058266,0
117.3828125,48.17775049,0.050983377,-0.169972974,1.272575251,15.59883637,13.2383777,183.0437543,0.41043274610213704,12.257683072226376,0.220956351,196.282132,0
114.4765625,43.10814251,-0.134469585,0.345983943,1.804347826,13.08942159,10.58938104,148.6682671,0.37656740551964596,7.254374210455468,0.480453528,159.25764814000001,0
119.9765625,46.67381239,0.020975186,-0.078743793,17.50083612,47.22656733,2.660431996,6.015587047,0.38902441467245397,2.698531904855532,0.09971897900000001,8.676019043,0
105.546875,37.83926932,0.310740006,1.695399302,4.441471572,24.45901122,6.232311297,42.06976098,0.3585067673627782,5.506959870515665,2.006139308,48.302072277,0
110.6796875,46.38021089,0.207012888,0.019371748,1.215719064,14.18170263,13.85248073,205.4037441,0.4190489828673488,11.665269867586886,0.226384636,219.25622483,0
132.84375,51.77602569,-0.036361393,-0.319533846,1.612876254,14.03917601,12.10620212,172.3932753,0.389751307835323,8.704429289446724,0.35589523900000003,184.49947742,0
113.6953125,47.09789648,0.463660224,0.435790481,0.376254181,7.910593931,28.76228013,900.5457011,0.4142465949574958,21.024544858028147,0.899450705,929.30798123,0
116.359375,50.86036865,0.207320749,0.073077348,1.467391304,11.96573034,12.69363672,207.4956037,0.43709729631069866,8.154418083959095,0.280398097,220.18924042,0
44.796875,44.72404264,3.508988515,12.29088063,57.56688963,66.8300248,1.231089551,0.754103134,0.9983741419825793,1.1609107955740914,15.799869145,1.985192685,1
120.2109375,47.98659519,0.159222202,0.029729127,1.988294314,13.62192054,10.09719447,133.6123977,0.39918659473738327,6.851054993735201,0.188951329,143.70959217,0
105.59375,45.89482499,0.090410376,-0.004089162,2.213210702,13.66765802,9.672221086,127.4512507,0.4346358052002528,6.17548606292341,0.094499538,137.123471786,0
