y_true,random_forest_pred,random_forest_proba,xgboost_pred,xgboost_proba
0,0,0.014753044579211661,0,0.021274595
0,0,0.006256979577774471,0,0.0059135575
0,0,0.17972907651401826,0,0.26326895
0,0,0.020047249362961154,0,0.03461354
0,0,0.012767806165597752,0,0.07020394
0,0,0.06680651187673252,0,0.09966967
0,0,0.021749885522994124,0,0.031489324
0,0,0.0057539937938794585,0,0.011300016
0,0,0.033451878105862955,0,0.026877735
0,0,0.01953409753852532,0,0.056972925
0,0,0.0094937264160797,0,0.0006699494
0,0,0.003319918918676351,0,0.0024700041
0,0,0.002445092666685267,0,0.013769284
0,0,0.020832618227559184,0,0.031821314
0,0,0.003612144228891832,0,0.0007952429
0,0,0.025492114957139923,0,0.0087805735
0,0,0.06149544864697393,0,0.086869314
0,0,0.012528519037102703,0,0.023839965
0,0,0.0007832051499646173,0,0.0014373261
0,0,0.03746241211111642,0,0.042796247
0,0,0.0019254877143172807,0,0.01656901
1,1,0.9992179388979956,1,0.9975024
0,0,0.002196976085425671,0,0.007560554
0,0,0.0033745400914692225,0,0.0028091017
0,0,0.03600316147479277,0,0.034724317
0,0,0.03815538620566463,0,0.05961387
0,0,0.0025974198796098135,0,0.00060904835
0,0,0.04783334200578557,0,0.090117194
0,0,0.040245736152279186,0,0.026380094
0,0,0.12339327731878301,0,0.30353206
0,0,0.03816950958253881,0,0.03665714
0,0,0.0007904119598201849,0,0.00045955443
0,0,0.0015590548795480109,0,0.005088443
0,0,0.0031366157049209933,0,0.0019826083
0,0,0.013914761464913834,0,0.018862119
0,0,0.0011760062376691724,0,0.0003849183
0,0,0.052086637377016576,0,0.028425405
0,0,0.07046298305219588,0,0.17112507
0,0,0.184523885990434,0,0.2597928
0,0,0.014213432846565652,0,0.041476168
0,0,0.02669736732100197,0,0.00325981
0,0,0.0007950670203459838,0,0.00506032
0,0,0.035170328748887744,0,0.02124175
0,0,0.003309812944071666,0,0.0033760988
0,0,0.011796844827742509,0,0.045124937
0,0,0.013419092457494492,0,0.021513099
0,0,0.0006748174595591383,0,0.00045673587
0,0,0.0312501178033677,0,0.012823212
0,0,0.0025465944642638306,0,0.0040091523
0,0,0.07603176176141462,0,0.051948674
0,0,0.0018053312879184678,0,0.012035991
0,0,0.0212834245780035,0,0.03027996
0,0,0.00069396450943391,0,0.003581172
0,0,0.03618806524692696,0,0.037040584
0,0,0.0038351817878038525,0,0.00062960945
0,0,0.014512448445182185,0,0.013385328
0,0,0.014563692380487835,0,0.012756233
0,0,0.007295497078233658,0,0.005093259
1,1,0.843982506018184,1,0.90980905
0,0,0.002261167926930736,0,0.015010144
0,0,0.11895747436843478,0,0.28565562
0,0,0.023728779016653125,0,0.026331149
0,0,0.0015254965550692582,0,0.0012151686
0,0,0.010715456189220601,0,0.00802653
0,0,0.004527830509410593,0,0.016409758
1,1,0.9864248273628694,1,0.9968515
0,0,0.006938268540437121,0,0.019436512
1,1,0.9995757451973064,1,0.9992156
0,0,0.04354272572957881,0,0.08443221
0,0,0.0016009448283467692,0,0.0108940005
0,0,0.001185588181463658,0,0.00023662014
0,0,0.030312696305687507,0,0.077655286
0,0,0.03520786055866713,0,0.042161178
0,0,0.018463866224077256,0,0.017027974
0,0,0.058743857938041336,0,0.031418767
0,0,0.05547118688637722,0,0.07502997
0,0,0.021938621532216658,0,0.02413155
0,0,0.008807773533567858,0,0.022127358
0,0,0.01658266700743901,0,0.0027507413
0,0,0.07380645758136976,0,0.17999849
0,0,0.01590558889900123,0,0.0021257915
0,0,0.016307498215067447,0,0.03523109
0,0,0.005772884155764728,0,0.041018043
0,0,0.07930733714105737,0,0.12073464
0,0,0.003831385281239757,0,0.0016074552
0,0,0.008430188434104676,0,0.14919473
0,0,0.020464401352288917,0,0.10120377
0,0,0.010567074874299446,0,0.015096099
0,0,0.03557290841395657,0,0.03922578
0,0,0.0290520183937798,0,0.06343547
0,0,0.07688237053922843,0,0.16819884
0,0,0.009665244227100321,0,0.06456051
0,0,0.07359579308234675,0,0.033865497
0,0,0.009769230007000234,0,0.034034483
0,0,0.03200106319244448,0,0.033090495
0,0,0.03641995443945277,0,0.09154178
0,0,0.0265693420871015,0,0.04636178
0,0,0.1067812124104484,0,0.3140952
0,0,0.04039444830881896,0,0.1309126
0,1,0.5053909405098684,1,0.72924924
0,0,0.032495847875728345,0,0.04976781
0,0,0.04505307884778865,0,0.006928706
0,0,0.018371888001228787,0,0.058704104
0,0,0.07067523142102031,0,0.10546688
0,0,0.01678412046485593,0,0.04219705
0,0,0.05282308027712415,0,0.07832108
0,0,0.009780473936611338,0,0.01691282
0,0,0.0036425656828746023,0,0.0054014744
0,0,0.06361561588497537,0,0.12670717
0,0,0.004086965416221203,0,0.00036247275
0,0,0.006279830898975412,0,0.032040883
0,0,0.020674237966712892,0,0.013369135
0,0,0.08259744603045627,0,0.20410164
0,0,0.019448362185398776,0,0.04181574
0,0,0.0021653957169113,0,0.0007572421
0,0,0.002370695494715588,0,0.015094864
0,0,0.34653796648862084,1,0.800967
0,0,0.0035019201818194956,0,0.004179012
1,1,0.8896313386938901,1,0.9763081
0,0,0.007789509669963843,0,0.036062337
0,0,0.008232150816023432,0,0.009040019
0,0,0.006434355243021074,0,0.002879079
0,0,0.001952527277124399,0,0.00074183947
0,0,0.029152107752801092,0,0.0377782
0,0,0.0037551588848970434,0,0.015173949
1,1,0.9991526747371466,1,0.9980603
0,0,0.0026777763313712826,0,0.01010896
0,0,0.05491515104665627,0,0.07774559
1,1,0.9849860075438847,1,0.9955909
1,1,0.8600541173549314,1,0.99038893
0,0,0.009755175319472018,0,0.007646066
0,0,0.05113453841466078,0,0.1497125
0,0,0.0031576330820239857,0,0.0012414603
0,0,0.11264480532153481,0,0.17802677
0,0,0.06798733669341166,0,0.09188162
0,0,0.012989591225959966,0,0.00821332
0,0,0.07395772495343539,0,0.17877182
0,0,0.04303649602237199,0,0.04269091
0,0,0.004855483334079641,0,0.00088828255
0,0,0.02735944749608845,0,0.044533204
0,0,0.006052537607635332,0,0.0015630063
1,1,0.9894334601611182,1,0.997274
0,0,0.007155167630128443,0,0.08594646
0,0,0.0008970963849301107,0,0.0005269239
0,0,0.0013996546385482693,0,0.00089832314
0,0,0.06647582326241608,0,0.05367264
0,0,0.0018380048641184995,0,0.00071722583
0,0,0.0014309351844138368,0,0.0041050566
1,1,0.9995647771954365,1,0.99904627
0,0,0.007614703992211627,0,0.0018941838
1,1,0.9791342937162537,1,0.98725104
0,0,0.01477708078491705,0,0.006064778
0,0,0.1920417763543335,0,0.33863118
0,0,0.004335961742593599,0,0.0011568012
0,0,0.03185605829589837,0,0.0038981615
0,0,0.0031178587720888397,0,0.012677818
0,0,0.005455699659741553,0,0.04740288
0,0,0.010233577705776233,0,0.018896436
0,0,0.09732855375234654,0,0.027752617
0,0,0.10250387209223506,0,0.20737623
0,0,0.0034722037060215304,0,0.0017836882
0,0,0.0008531100983188035,0,0.0033119095
0,0,0.03345053373552855,0,0.02450228
0,0,0.045113411869907055,0,0.07570684
0,0,0.04067898353077697,0,0.07062445
0,0,0.06587651824575663,0,0.107210636
0,0,0.006494911891140817,0,0.029985342
0,0,0.07861517515123952,0,0.06855511
0,0,0.022196406642791863,0,0.00426969
1,1,0.8833475693357374,1,0.9028958
0,0,0.01128037967867658,0,0.0075006885
0,0,0.0023886635388966136,0,0.001031764
1,1,0.8664404786582509,1,0.9325875
0,0,0.26053889590859847,1,0.6979589
0,0,0.0031745352023934,0,0.012623981
0,0,0.008128877413343484,0,0.037846543
0,0,0.003052797043994215,0,0.004050464
1,1,0.9995674283139496,1,0.99904627
0,0,0.04219722709603214,0,0.0690284
0,0,0.0545912778454624,0,0.055223577
0,0,0.01556077041243211,0,0.02232005
0,0,0.014316770002552019,0,0.022363916
0,0,0.002996799993690273,0,0.0016615315
0,0,0.05407713659584802,0,0.005022892
0,0,0.0006496811528608334,0,0.0011891486
0,0,0.0010174372677092985,0,0.0026482
0,0,0.005160789622778234,0,0.005280758
0,0,0.025003272979833072,0,0.026770653
0,0,0.0011575712677147573,0,0.0005306347
0,0,0.006888097248225411,0,0.010456522
0,0,0.009892444217108167,0,0.0026898268
0,0,0.004756956822964662,0,0.063420594
0,0,0.004435608045326565,0,0.026188591
0,0,0.003573654897786381,0,0.01395499
0,0,0.00112696655985221,0,0.0006482719
1,1,0.9991368883700915,1,0.9982815
0,0,0.004305903624871405,0,0.030108685
0,0,0.008930492112484536,0,0.0018717091
0,0,0.027574098181865736,0,0.0043742405
0,0,0.0017443111380803888,0,0.00016252225
0,0,0.07524070694713926,0,0.009050452
1,1,0.9991963856015879,1,0.99640995
0,0,0.01334617137584296,0,0.0020283791
0,0,0.09995120060487826,0,0.08719878
0,0,0.0016157061557543423,0,0.0035914485
0,0,0.01990494754622059,0,0.017259229
1,1,0.9476290294599815,1,0.9916265
0,0,0.0017996758946700006,0,0.0013727373
0,0,0.07180675966872953,0,0.052375033
0,0,0.003609196980836165,0,0.0009013553
0,0,0.004350145787475466,0,0.05495081
0,0,0.027167170316621653,0,0.036103807
0,0,0.010813576645960589,0,0.023068037
0,0,0.016341551942199627,0,0.020579264
0,0,0.0033306588717158013,0,0.00072881504
0,0,0.013959936511950604,0,0.028179022
0,0,0.275275866550056,1,0.65498805
0,0,0.007018444367245625,0,0.017149482
0,0,0.1539177861787805,0,0.3791039
0,0,0.03612648142896955,0,0.0035050837
0,0,0.004079625696301602,0,0.0012362429
0,0,0.03458448644647363,0,0.03434624
0,0,0.05780952338326488,0,0.06188696
1,1,0.9602858063517421,1,0.9940696
0,0,0.025974780644896694,0,0.13135906
0,0,0.19030176971469853,0,0.2519122
0,0,0.0058417990888336956,0,0.025200438
0,0,0.0556598692685891,0,0.11910977
0,0,0.013882155465226425,0,0.0461328
0,0,0.06676546508667973,0,0.095715106
0,0,0.04608581711001283,0,0.024048762
0,0,0.003031301078441382,0,0.0021859196
0,0,0.047325170005389286,0,0.036915738
0,0,0.03979906610828942,0,0.048155136
1,1,0.7078303771020553,1,0.73838854
0,0,0.06356078528826084,0,0.08430157
0,0,0.00657936624360968,0,0.0022619092
0,0,0.03085339454214148,0,0.019758303
0,0,0.06041147463020567,0,0.0723699
0,0,0.0081513291821328,0,0.029720116
0,0,0.02326219281480551,0,0.017527672
0,0,0.0035407216413284354,0,0.014107391
0,0,0.0007620285490755036,0,0.0005605278
0,0,0.015312616964531798,0,0.05096433
0,0,0.06243383712482915,0,0.09378279
0,0,0.05890524227879932,0,0.07553538
0,0,0.009295810855864155,0,0.026280023
0,0,0.004706959344019086,0,0.0016856381
0,0,0.027036031956630915,0,0.020398756
0,0,0.20573234866028695,0,0.25056273
0,0,0.06919390491810125,0,0.07851303
0,0,0.009997818638450746,0,0.007893847
0,0,0.0046892853926670764,0,0.006466151
0,0,0.17476620010278818,0,0.24653605
0,0,0.10028356583145781,0,0.20436186
0,0,0.01027061084045383,0,0.00040428335
0,0,0.004497302661075611,0,0.0010926427
0,0,0.0017911601316609382,0,0.00044700064
0,0,0.0910441483843222,0,0.33226952
0,0,0.004234308811686574,0,0.012698736
0,1,0.5510918437926998,1,0.748344
0,0,0.013900861481829818,0,0.040905856
0,0,0.023185619467942023,0,0.013088949
0,0,0.004994944967018909,0,0.0019545783
0,0,0.0024270404850259696,0,0.0013998295
0,0,0.012533110967910337,0,0.036868136
0,0,0.06241559277875867,0,0.11051451
0,0,0.00785568406081395,0,0.002101636
0,0,0.011064170490453265,0,0.031196618
0,0,0.006825277480231684,0,0.019055676
0,0,0.036667427283531825,0,0.052825604
0,0,0.007574875811872036,0,0.002236795
0,0,0.0032148816049641987,0,0.0024236147
0,0,0.01363483893326088,0,0.09798509
0,0,0.019610875087891368,0,0.006552484
0,0,0.005027911296612464,0,0.020451931
0,0,0.002839228251903341,0,0.011794148
0,0,0.0065798776452440175,0,0.0017042899
0,0,0.005308880990764053,0,0.03973504
0,0,0.09968173838463415,0,0.11424097
0,0,0.00720870810498211,0,0.022283962
0,0,0.09169841715107391,0,0.15040712
0,0,0.04817239186316699,0,0.010881255
0,0,0.000690392800789041,0,0.0036923774
0,0,0.11255712963924318,0,0.21637528
0,0,0.009272944334323512,0,0.064083934
0,0,0.006486412847949746,0,0.05291721
0,0,0.052191379106098966,0,0.14128287
0,0,0.009431749917248936,0,0.028805649
1,1,0.9995430407929043,1,0.9989856
0,0,0.03391397918993478,0,0.025915483
0,0,0.002428591906554412,0,0.00074928935
0,0,0.005311632732417435,0,0.00063269836
0,1,0.7073439755816784,1,0.7596685
0,0,0.00169526534645765,0,0.0020295766
0,0,0.0252545431498984,0,0.026548639
0,0,0.004043640694120462,0,0.0013211714
0,0,0.019871070394410207,0,0.0061362744
0,0,0.008175504536546876,0,0.039139852
0,0,0.03247802707566083,0,0.07672536
0,0,0.02869850612489274,0,0.037433825
1,1,0.9995069005287796,1,0.9989454
0,0,0.0007338762148307586,0,0.0007742049
1,0,0.4230138360019271,1,0.7381248
0,0,0.010772899734701065,0,0.03073161
0,0,0.04102917163723645,0,0.034839544
0,0,0.0006586308842310553,0,0.0004883417
1,1,0.9827189442604083,1,0.9982174
0,0,0.02408741215082787,0,0.0023241076
1,1,0.9929377519177136,1,0.99629223
0,0,0.1054069990038931,0,0.19366272
0,0,0.010043008724031844,0,0.0020137555
0,0,0.001903944265525979,0,0.0022723435
0,0,0.04269596286125995,0,0.054427397
1,1,0.9995067122125582,1,0.9990355
0,0,0.032275830606378626,0,0.027260765
0,0,0.0010931120926044083,0,0.0058409767
0,0,0.09606916302696782,0,0.15643597
0,0,0.0026864586322585225,0,0.0027445364
0,0,0.017176762033022118,0,0.07014118
0,0,0.006567307788727704,0,0.0016444345
0,0,0.006935557545118327,0,0.0008134771
0,0,0.010042252778641993,0,0.0012630143
0,0,0.05698536002771796,0,0.09471414
0,0,0.018766182681934827,0,0.022205573
0,0,0.016262259730839744,0,0.0015971283
0,0,0.008424252823628717,0,0.0015699473
0,0,0.0013589135828588387,0,0.0005418693
0,0,0.005013996488926847,0,0.09081135
0,0,0.020577166382082793,0,0.048790563
0,0,0.007524931683105537,0,0.045587957
0,0,0.010817725780222519,0,0.016232084
0,0,0.0025956929903506063,0,0.037439916
0,0,0.05928767832261194,0,0.11806017
0,0,0.053749808454276786,0,0.1257348
0,0,0.010144364289820875,0,0.019522242
0,0,0.04271663342429812,0,0.052761663
0,0,0.005174626270706375,0,0.019923132
0,0,0.03955413143398087,0,0.027683616
0,0,0.0013838658319643552,0,0.0053976993
0,0,0.07651279583858639,0,0.119475365
0,0,0.00046506288440487933,0,0.0009313223
1,1,0.9991442430527738,1,0.9968676
0,0,0.033071939018466334,0,0.03132349
1,1,0.9995549014073881,1,0.99904627
1,1,0.9992749822385768,1,0.9988944
0,0,0.0013623430250881158,0,0.0006492736
0,0,0.03907635139405778,0,0.019306868
0,0,0.020173087638238826,0,0.045005865
0,0,0.03095147046416435,0,0.23473772
0,0,0.008130155624160968,0,0.0127827125
0,0,0.3142491254738739,0,0.42345724
0,0,0.02538703465202896,0,0.0087765325
0,0,0.0006586308842310553,0,0.0015737391
0,0,0.011588720510233885,0,0.021994457
0,0,0.0014522920399148184,0,0.0015964366
0,0,0.06597142839807592,0,0.06816877
0,0,0.019730293377382465,0,0.0013716063
0,0,0.0032605319256613537,0,0.0026899648
0,0,0.003938326813908891,0,0.026037656
0,0,0.12215302811759729,0,0.14130902
0,0,0.0012907379683640263,0,0.00041843334
0,0,0.00603840674472064,0,0.0014173735
0,0,0.010830922170521865,0,0.037847932
0,0,0.07463573400967999,0,0.10585309
0,0,0.010815378568610246,0,0.034371097
0,0,0.013070327379563875,0,0.059464253
0,0,0.008748772481388792,0,0.0019960534
0,0,0.00983909552053355,0,0.010753348
1,1,0.9987516822422948,1,0.99626946
1,1,0.9995711074972256,1,0.99890435
0,0,0.00398803160069264,0,0.028996427
0,0,0.12884217039957385,0,0.32784417
1,1,0.9888684501436427,1,0.99510336
0,0,0.07949905342738377,0,0.28004667
0,0,0.0022432441144545996,0,0.017617589
0,0,0.08480598818993924,0,0.14459239
0,0,0.040147858976025005,0,0.041402157
0,0,0.012882360128288042,0,0.009432867
0,0,0.05143026854493347,0,0.08283691
0,0,0.002155076184910396,0,0.030342517
0,0,0.007794542902817895,0,0.011245834
0,0,0.060685948139114564,0,0.090238355
0,0,0.002333016389267867,0,0.0014222994
0,0,0.013258883139301354,0,0.026599983
0,0,0.004353478070185184,0,0.0014426543
0,0,0.011808004535524757,0,0.077436656
0,0,0.004383438905851501,0,0.039149977
0,0,0.0037725321142422475,0,0.009229506
0,0,0.008367096114546528,0,0.0053759636
0,0,0.002067599525016946,0,0.035374474
0,0,0.03135415222751826,0,0.05692252
0,0,0.014910630797360722,0,0.042563487
0,0,0.009362066727766082,0,0.046417847
0,0,0.1574596958592699,0,0.30460843
1,1,0.9990684802276472,1,0.9977028
1,1,0.9967103675382373,1,0.9977423
1,1,0.8098970645261652,1,0.84368294
0,0,0.13630908230452587,0,0.37057054
0,0,0.0017338683785499758,0,0.0011752466
0,0,0.003990355619353803,0,0.00075898424
1,1,0.7845874819875794,1,0.9872365
0,0,0.1556036222753378,0,0.22792162
0,0,0.007048609069877022,0,0.0047623455
0,0,0.04217700117447772,0,0.054462403
0,0,0.011251875115354304,0,0.027372338
0,0,0.0008557405263621327,0,0.00054320635
0,0,0.02235476566577819,0,0.031990495
0,0,0.015925405020850388,0,0.022847816
0,0,0.008709192116031411,0,0.041313026
0,0,0.00438763305785951,0,0.007205509
0,0,0.18251223672282746,0,0.23112373
0,0,0.00874101912564299,0,0.0030018473
0,0,0.045630238159352396,0,0.17251332
0,0,0.1583492932705596,0,0.26259133
0,0,0.006053383233699218,0,0.0046158577
0,0,0.05192757297310785,0,0.07240253
0,0,0.003809244167711426,0,0.0019941696
0,0,0.0062611953806505005,0,0.0076451865
0,0,0.004030317152161183,0,0.05658931
0,0,0.014422603188837056,0,0.0518683
1,1,0.9992233698292771,1,0.9985374
0,0,0.09732380822160407,0,0.17313638
1,1,0.9995034228284296,1,0.9988298
0,0,0.0009492984130387172,0,0.002332911
1,1,0.9995757451973064,1,0.99901474
0,0,0.09751443038306025,0,0.22626753
0,0,0.02999559779940708,0,0.033634964
0,0,0.004788029889857517,0,0.0027210668
0,0,0.10366704851040304,0,0.13642013
0,0,0.12270804412590243,0,0.18665056
0,0,0.004529740217256091,0,0.012989452
0,0,0.0115877172347115,0,0.0029930724
0,0,0.02600203211660368,0,0.029977221
0,0,0.09236067105444487,0,0.0077450085
1,1,0.9991963856015879,1,0.9963021
1,1,0.9941325832787443,1,0.98438346
0,0,0.0014311655488589675,0,0.000556029
0,0,0.005191119175271786,0,0.00020426448
0,0,0.005389136389474627,0,0.0073835924
0,0,0.0055311848485932935,0,0.025763568
0,0,0.17769533439664134,0,0.30200073
0,0,0.021280908551774416,0,0.017292257
1,1,0.9340880459255034,1,0.9603527
0,0,0.07198963378511122,0,0.13227378
0,0,0.019718887231049215,0,0.027385423
0,0,0.020197970641728177,0,0.0022517925
0,0,0.13029570051783718,0,0.47880867
0,0,0.002570878985685435,0,0.012260801
0,0,0.008262084566094917,0,0.03951429
0,0,0.04826238667628611,0,0.00886392
0,0,0.0021333186459127533,0,0.0010053326
1,1,0.9267357842230807,1,0.94007593
0,0,0.047048578039219614,0,0.110049814
0,0,0.018439935841048142,0,0.07000671
1,1,0.9868051224554057,1,0.9898185
0,0,0.0055580715170932314,0,0.07985848
0,0,0.03672191026001304,0,0.011662048
0,0,0.04076473996792944,0,0.0014669752
0,0,0.04865015004939914,0,0.09983174
0,0,0.0007716063745572153,0,0.00018529198
0,0,0.004810147083649709,0,0.013728284
0,0,0.017850154147001827,0,0.038392194
0,0,0.0121059164569016,0,0.05069904
0,0,0.0007654615827387981,0,0.0006481323
0,0,0.014621075437309655,0,0.030465385
0,0,0.0014660307844353607,0,0.008828697
0,0,0.04161793569224645,0,0.036577187
0,0,0.07327482622459823,0,0.066410504
0,0,0.008928799400694166,0,0.019945662
0,0,0.022488741801554163,0,0.0022119074
0,0,0.0023120993504688173,0,0.008418087
0,0,0.4268819401120823,1,0.7796376
0,0,0.002067171123806151,0,0.018457495
0,0,0.004288122692236043,0,0.0017106158
0,0,0.05053012580286894,0,0.12850326
0,0,0.02580236656155036,0,0.041286677
0,0,0.00159329348975895,0,0.0019635763
0,0,0.008141964864528452,0,0.03733538
0,0,0.01215909158495621,0,0.01995567
0,0,0.014041368111522495,0,0.037402816
0,0,0.07915476746285918,0,0.23661539
1,1,0.9959163574810342,1,0.9959913
0,0,0.012906844033864419,0,0.00067480566
0,0,0.019946091162695634,0,0.010496364
0,0,0.07604197171767554,0,0.05526877
0,0,0.013732288422280541,0,0.005353197
0,0,0.022045050130144975,0,0.020811358
0,0,0.0087917892407439,0,0.020967882
0,0,0.05375194994033106,0,0.0058717174
0,0,0.016185446456971977,0,0.08636414
0,0,0.05035123823562015,0,0.0656777
0,0,0.002584613394190818,0,0.009494938
0,0,0.009030025313109775,0,0.01497473
0,0,0.03133276410320247,0,0.03239983
0,0,0.04449401963538289,0,0.070325
0,0,0.002203323078938006,0,0.037674524
0,0,0.0008220072549368525,0,0.0035244466
0,0,0.029197486060679543,0,0.0015804591
0,0,0.011950483752902953,0,0.016060855
0,0,0.01028618177666127,0,0.021470277
0,0,0.09173760549702566,0,0.05806661
0,0,0.05101535752163002,0,0.062058117
0,0,0.025745260678595994,0,0.031380147
0,0,0.06271140724351837,0,0.09155505
0,0,0.0037905300673592283,0,0.064715944
0,0,0.14304626845629093,0,0.29231372
0,0,0.32777463993178785,1,0.65472287
0,0,0.004374431297496582,0,0.0014635992
0,0,0.028298598472176768,0,0.009934401
0,0,0.019965654574182236,0,0.088605426
0,0,0.10640686314641773,0,0.14156604
0,0,0.008889553354917847,0,0.04510062
0,0,0.08747585597830496,0,0.17741618
0,0,0.013071395913774422,0,0.001803751
0,0,0.053086181747433424,0,0.039917674
0,0,0.012052314826835995,0,0.038008485
0,0,0.008121550367201583,0,0.0067485236
0,0,0.059909785887742616,0,0.034490433
0,0,0.006691774872402816,0,0.015509137
1,1,0.9995368058369207,1,0.9989687
0,0,0.00159732108019868,0,0.017512584
0,0,0.0067486113521087465,0,0.035308518
1,1,0.9985845516848467,1,0.99446684
0,0,0.006599890669698422,0,0.055595204
0,0,0.0983547214263023,0,0.12540622
1,1,0.9994687771182628,1,0.9982815
0,0,0.0012658648826352785,0,0.0007213307
0,0,0.011630671051839426,0,0.02025435
0,0,0.02621018743772598,0,0.0021623815
0,0,0.016197328775910447,0,0.047026508
0,0,0.0225396140550767,0,0.024227751
0,0,0.030884646033523856,0,0.069792666
0,0,0.06405272287400207,0,0.083094485
0,0,0.004187699663622328,0,0.003303383
0,0,0.0030973507473440226,0,0.0016890197
0,0,0.0032960565116207053,0,0.015436455
0,0,0.005714102680899783,0,0.009659131
0,0,0.0012146391987684886,0,0.00050180574
0,0,0.03172867995080066,0,0.031187462
0,0,0.005630061848063778,0,0.012435855
0,0,0.013719830640846904,0,0.0042297794
0,0,0.003848533881244555,0,0.0004506997
0,0,0.0016653529624699765,0,0.0019513515
0,0,0.0007880527224536543,0,0.0024525193
0,0,0.017297776087699616,0,0.007339497
1,1,0.9824638175284772,1,0.9966497
0,0,0.035351948517848106,0,0.03635697
0,0,0.0008129593282370993,0,0.00026987796
0,0,0.1111515454100872,0,0.2697182
0,0,0.008077225646191425,0,0.012868338
1,1,0.9960401321589716,1,0.99576473
0,0,0.010160301799028007,0,0.07945811
0,0,0.0068389499806617285,0,0.008389429
0,0,0.01322046042687153,0,0.0020513632
0,0,0.022720291754233714,0,0.041688256
0,0,0.011507666133800174,0,0.106861666
0,0,0.005203881427663508,0,0.00022004252
0,1,0.8725162259242009,1,0.92983896
1,1,0.8663679832587579,1,0.94203204
0,0,0.026978314602976963,0,0.006478051
0,0,0.025049982181005893,0,0.035220355
0,0,0.01351652838046647,0,0.023336485
0,0,0.19987987224939485,0,0.19336808
0,0,0.0069515495043171,0,0.0012102241
0,1,0.9949697559301539,1,0.9933749
0,0,0.08261851655667334,0,0.07874047
0,0,0.19368832366299807,0,0.3622121
0,0,0.0032960565116207053,0,0.017429143
0,0,0.01817843740483521,0,0.039114933
0,0,0.060981378874193914,0,0.03557094
0,0,0.049506119077520776,0,0.06055663
1,1,0.9995226733354774,1,0.9989926
0,0,0.04282888652146251,0,0.17388861
0,0,0.00511956930471746,0,0.0189134
0,0,0.024550513061890298,0,0.050515864
0,0,0.002992446394911349,0,0.0026294882
0,0,0.010956270227287557,0,0.0015869992
0,0,0.4072264289626824,1,0.5756807
0,0,0.0035391484099527785,0,0.017841885
0,0,0.0027001698966427424,0,0.0015095314
0,0,0.007456508690642971,0,0.035276443
0,0,0.005676460328820798,0,0.0106646735
0,0,0.004098799140205834,0,0.003555454
0,0,0.004565280828257166,0,0.0028285189
0,0,0.009657925412153079,0,0.0023673975
0,0,0.11058294755767376,0,0.1564317
0,0,0.002479528477177534,0,0.004517405
0,0,0.003829952608440673,0,0.04023219
0,0,0.002899909106203675,0,0.0011892873
0,0,0.006507587806550994,0,0.0041880705
0,0,0.003537233315040574,0,0.005181871
0,0,0.021518365405776882,0,0.019207066
0,0,0.0023038656336968177,0,0.0010420991
0,0,0.003977424718560676,0,0.0012700623
0,0,0.04364966747865427,0,0.059193745
0,0,0.021670432254134543,0,0.0010604064
1,1,0.9991190550244569,1,0.9984478
0,0,0.0721561758001433,0,0.08650632
0,0,0.4032411514698337,1,0.59882784
0,0,0.013663800018165941,0,0.03642681
0,0,0.03010510646250783,0,0.055935126
0,0,0.1621430636658261,1,0.65676105
0,0,0.02370473439590729,0,0.03969014
0,0,0.04525708033463819,0,0.08525761
0,0,0.0013974888655332706,0,0.0017144799
0,0,0.13164827208775068,0,0.4922752
1,1,0.9995799590466835,1,0.9991315
0,0,0.024881222458816694,0,0.03704029
0,0,0.0067307568617846454,0,0.08356435
0,0,0.00461808159135946,0,0.011721416
0,0,0.010821368672605709,0,0.020728262
0,0,0.005843473627501031,0,0.0028542355
0,0,0.000980591076163137,0,0.0024614248
0,0,0.025335318530144705,0,0.015948154
0,0,0.036007707418842926,0,0.018174393
0,0,0.0008513409867657679,0,0.00026723658
0,0,0.004023394391191415,0,0.018820275
0,0,0.02312326858047772,0,0.0058088456
0,0,0.0011474137699457572,0,0.0077709816
0,0,0.019874477087662476,0,0.07312459
1,1,0.9995415111241244,1,0.9989856
0,0,0.009275416597264257,0,0.0018341552
0,0,0.019158772447914026,0,0.04416063
1,1,0.7485174775954714,1,0.9028038
0,0,0.01058343067269803,0,0.051825218
0,0,0.0007884199933957847,0,0.00079695816
0,0,0.020551618226884526,0,0.040430292
0,0,0.006072642481209344,0,0.016596602
0,0,0.003315594175769075,0,0.0037077814
1,1,0.9991453180347735,1,0.998075
0,0,0.00998750193951614,0,0.0013727405
0,0,0.006682232213534136,0,0.05283738
0,0,0.03398548796631081,0,0.056415085
0,0,0.02447750200792733,0,0.11762238
0,0,0.012167534731507444,0,0.0072678784
0,0,0.0352786679328607,0,0.0936215
0,0,0.00588656706116512,0,0.0011514133
0,0,0.0866768717682592,0,0.0979896
0,0,0.25345098679575634,0,0.44673696
0,0,0.018195445351302488,0,0.0015870446
0,0,0.01232699750273426,0,0.0010790363
0,0,0.016349904790864407,0,0.010677284
0,0,0.03718985162695132,0,0.03583846
0,0,0.02918448150420944,0,0.037095893
0,0,0.04867558224821256,0,0.036902938
0,0,0.010129723187310981,0,0.0020223046
1,1,0.7796899778517556,1,0.88516444
0,0,0.0059878418515794795,0,0.029184332
0,0,0.047155367611520796,0,0.045250405
0,0,0.003188264249782746,0,0.0009061055
0,0,0.03688074554881479,0,0.039406568
0,0,0.004520843836043264,0,0.0029282754
