y_true,mlp_pred,mlp_proba
0,0,0.0010205610487136248
0,0,0.0016478901208123286
0,0,0.0005626359073974119
0,0,0.0034589295749283765
0,0,0.006624878286559601
0,0,0.014371745720744782
1,1,0.9902404736858879
0,0,0.0008708497415384876
0,0,0.07393587152387113
0,0,0.00101944345716164
0,0,0.009592837286492132
0,0,0.006904164128196262
0,0,0.01780789917187114
0,0,0.002137016315859478
0,0,0.0008250956475467236
0,0,0.012411793774768093
0,0,0.002758654793585942
0,0,0.002949329515266014
0,0,0.00933715768295335
1,1,0.9984803105477104
0,0,0.0027615148110707406
0,0,0.011199903822427653
0,0,0.004847131454760194
0,0,0.0018755244545505746
0,0,0.0020118421357769333
0,0,0.0035092886598105106
0,0,0.01197180812897787
0,0,0.0012087595757128656
0,0,0.0009782306762738005
0,0,0.04336320504709656
0,0,0.006859535312713803
0,0,0.0033682318834189822
0,0,0.02257731236563165
0,0,0.08310465735012364
0,0,0.004204336981200966
0,0,0.00033088203358481636
0,0,0.007907029643368176
0,0,0.002045381285538903
0,0,0.005053017113562952
0,0,0.0007021696984941219
0,0,0.002624484123425921
0,0,0.0014639819490715731
0,0,0.0037380799984534727
0,0,0.0014954684655472499
0,0,0.007857151402084553
0,0,0.0009756274612909957
0,0,0.004743736081782692
0,0,0.0013853122685105112
0,0,0.008810499790237921
0,0,0.0022954962845349878
1,1,0.9998217731345725
0,0,0.0005383435078809916
0,0,0.008407713880386126
0,0,0.00421097789577531
0,0,0.02613914229848129
0,0,0.00010403679848099274
0,0,0.07497380295928892
0,0,0.0008795444123923551
0,0,0.000871789528193627
0,0,0.013404731862206769
1,1,0.9999652863413716
0,0,0.0006378695004015473
0,0,0.003056536955839914
0,0,0.026296925954581385
0,0,0.0005090860423040427
0,0,0.002802523156642705
0,0,0.011010415031403901
0,0,0.0016159740198654175
1,1,0.9875554496022564
0,0,0.001223198858004271
0,0,0.003859726905900479
0,0,0.00639288072161807
0,0,0.005731883404795932
0,0,0.022440173687389552
0,0,0.0031416381247835997
0,0,0.004183600013440706
0,0,0.03362940693910229
0,0,0.004617491253337223
0,0,0.0061552847784634365
0,0,0.010072002577331363
0,0,0.002999940232340535
0,0,0.00046144569057585474
0,0,0.00034625862294221404
1,1,0.8581463997132042
0,0,0.008477889621470848
0,0,0.005851405091830335
0,0,0.00488236101816214
0,0,0.0010130088154710311
0,0,0.0323365246029322
0,0,0.012383586523993911
0,0,0.0023060126167381823
0,0,0.006731006407127553
0,0,0.0021474925279615464
0,0,0.001441665156990573
0,0,0.09645885193694206
0,0,0.0007715955644645918
0,0,0.005204259128020148
0,0,0.00803008034526624
0,0,0.06629646850727824
0,0,0.01705699060657653
0,0,0.0008035786132608753
0,0,1.6822447189178634e-05
0,0,0.00242657607353703
0,0,0.0008097137520511185
0,0,0.020252394668566282
0,0,0.0042667597793626
0,0,0.0032113843665907004
0,0,0.0057639033122399526
0,0,0.024297422709276456
0,0,0.007313356099043998
0,0,0.024827523898968792
0,0,0.014650506447787445
0,0,0.001102293510258723
0,0,0.3560551445769482
0,0,0.009552502172108988
0,0,0.0008192546952909528
0,0,0.0004363827786446657
1,1,0.8566674181454743
0,0,0.011402328487881303
0,0,0.005914456236247577
0,0,0.002599812480152343
1,0,0.2979445498770541
0,0,0.0018011384688357316
0,0,0.0012355572873518567
0,0,0.0022880269659308647
0,0,0.002843071010575918
0,0,0.006980927695701321
1,1,0.9999436075570936
0,0,0.0016686495381932054
0,0,0.043508447797382055
0,0,0.0009399919700108487
0,0,0.0017639312391587443
0,0,0.0033414961141729556
0,0,0.002189895584318451
0,0,0.0004999610062949271
0,0,0.0020533481115283126
0,0,0.0038815803588877693
0,0,0.017625089628149886
0,0,0.04199481051209621
0,0,0.0004830235967358128
0,0,0.01027666067604043
1,1,0.999881018170398
0,0,0.004293182478271471
0,0,0.0012845967818154523
0,0,0.009720044260771991
0,0,0.012326704502452929
0,0,0.00170921080846381
0,0,0.003530151248527389
1,1,0.9873712440585981
0,0,0.003095265823635763
0,0,0.0121804919687063
0,0,0.0053831897722573345
0,0,0.10608267962042757
0,0,0.009089521592561496
0,0,0.008168343682872939
0,0,0.0013477227913394495
0,0,0.009050461661717158
0,0,0.011725688661658875
0,0,0.001988537776452461
1,1,0.9984128377966591
0,0,0.0015883633053757253
0,0,0.06666548945981325
0,0,0.003134877690240633
0,0,0.0017816605187012402
0,0,0.02128085415264346
0,0,0.006668056259110159
0,0,0.0010660404068364862
0,0,0.0010938733736804115
0,0,0.02545697815349061
1,1,0.9759919607492357
0,0,0.0042087532808227175
0,0,0.005575762762573614
0,0,0.08211378108926541
1,1,0.9137302644281414
0,0,0.0020062526714166706
0,0,0.01827182903746575
1,1,0.5140477883700763
1,0,0.04224114695954844
0,0,0.0006707703426598311
0,0,0.0010395171142183065
0,0,0.000988605272510695
0,0,0.00434159254548131
0,0,0.0002089792714553537
0,0,0.004466246387315526
0,0,0.035740508178205614
0,0,0.0025509653374501087
0,0,0.018554023687266226
0,0,0.0009643178533887066
0,0,0.00103793678066939
0,0,0.011685828667545832
0,0,0.0009967202149889
0,0,0.02966721333409363
0,0,0.006637902488147007
0,0,0.004751500691514158
0,0,0.00808171683814693
0,0,0.029230604596866917
0,0,0.029766346893963104
0,0,0.0005931946913735021
0,0,0.0005903648828314406
0,0,0.0019161013814668365
0,0,0.005634297693244184
0,0,0.006660025248958317
0,0,0.007616141882068858
0,0,0.08729931104045387
0,0,0.0029042397704289727
0,0,0.0014997000120926002
0,0,0.0018854247389484663
1,1,0.9700546399054709
0,0,0.010344830256848396
0,0,0.006016192793379127
0,0,0.005493597510981053
0,0,0.0030327500412522424
0,0,0.002028007155894742
0,0,0.011481963253699474
0,0,0.0033675856123092304
1,1,0.9632330974459326
1,1,0.9412437830678636
0,0,0.002536261801323792
0,0,0.008523772401578925
0,0,0.007060314271498657
0,0,0.004085626383584566
0,0,0.005933373981840538
1,1,0.7159093100083236
0,0,0.0011037234109495676
0,0,0.000701737268987018
0,0,0.0021687830715044986
0,0,0.0004779790963731668
0,0,0.00654996403007914
1,1,0.5774530907436903
0,0,0.001784512086578589
0,0,0.038844221142674676
0,0,0.004047250425006462
0,0,0.0009665786058205744
0,0,0.000730586737179339
0,0,0.014116012756871367
0,0,0.003909746865761425
0,0,0.006010058452879347
1,0,0.01169885764987075
0,0,0.001456947551112715
0,0,0.004351832686970369
0,0,0.1845518663974738
0,0,0.0002655677699196934
0,0,0.00026600028206905324
0,0,0.005081832493875494
0,0,0.00038191524154140974
0,1,0.9632759318310016
0,0,0.0013052499458611822
0,0,0.0007650817224782414
0,0,0.004769908308313745
0,0,0.002003007359666724
1,1,0.5958974133196914
0,0,0.0023742722214034136
0,0,0.05359569536308294
1,1,0.9985985786795721
0,0,0.005950128481463918
0,0,0.01852025714157533
0,0,0.0015931379240184712
0,0,0.01451311923963575
0,0,0.012059272138344306
0,0,0.006345185218343669
0,0,0.0023191501539792736
0,0,0.01112733963003631
0,0,0.005473781594326094
1,1,0.975100925417681
0,0,0.004850764365224876
0,0,0.024469241470299788
0,0,0.007506071575087574
0,0,0.014364569606906257
0,0,0.0009447144151151848
0,0,0.1289334257109376
0,0,0.0012715420493233174
0,0,0.001433421058260911
0,0,0.006496397992985152
0,0,0.010298892012601979
0,0,0.0010684776552179972
0,0,0.0006404235508414943
0,0,0.001152497380197734
0,0,0.015261789874529627
1,1,0.9884231938839213
0,0,0.0010987415074425405
0,0,0.023260838549540187
0,0,0.0020054005716623204
1,0,0.2289786831595846
0,0,0.002804846904376784
0,0,0.011518980806255736
0,0,0.005892150016200176
0,0,0.001322482534317192
0,0,0.00432980410171672
1,1,0.995792804000859
0,0,0.0010459466344032839
0,0,0.0009938342297997043
0,0,0.003159094992740434
0,0,0.011516131390219727
0,0,0.028461651046911493
0,0,0.022423541080983038
0,0,0.0020975258583472507
0,0,0.001423834055329399
0,0,0.08124710570374373
0,0,0.021257565734454486
0,0,0.013161264537934668
0,0,0.00030054726909552556
0,0,0.00047190037584440674
1,1,0.999975841407229
0,0,0.010006935328406222
0,0,0.0024025326097890875
0,0,0.001695824254437941
0,0,0.00036118331184598713
0,0,0.0038805746272898207
0,0,0.013518536385470622
0,0,0.008612881631049197
0,0,0.0027844604351966685
0,0,0.0013012310287233949
0,0,0.002789669315668967
0,0,0.018618638111800683
0,0,0.014446342684964565
0,0,0.009340886013571846
0,0,0.001975020729886676
0,0,0.0018045831038640174
0,0,0.0031124260494038926
0,0,0.00540207350460329
0,0,0.013130958835050145
0,0,0.003103928231707888
0,0,0.020179675774999795
0,0,0.016059047072659503
0,0,0.12174924058580515
0,0,0.008917619398732422
0,0,0.0032894720023270473
0,0,0.003192233469431013
0,0,0.0024467657085548346
0,0,0.003217060558766596
0,0,0.006108176520267036
0,0,0.0035434382988098704
0,0,0.003589460211071969
0,0,0.0014382980987912336
0,0,0.0008116865305943459
0,0,0.004348027911647435
0,0,0.025385223223674647
0,0,0.0005015554819050419
0,0,0.0019443596511393264
0,1,0.5181996127236927
0,0,0.033196037545718475
0,0,0.0012784829875998212
0,0,0.0011126689295736995
0,0,0.0010946462439505107
0,0,0.04834037493471251
0,0,0.003605911722601458
0,0,0.0004960729518299153
0,0,0.24662542919505762
0,0,0.018800066254265953
0,0,0.010482439364438082
0,0,0.0019529197609241178
0,0,0.005691139850257776
0,0,0.20152632767504114
0,0,0.0038561775473576923
0,0,0.012965045900539736
1,1,0.9998946581292069
0,0,0.008516498157792223
0,0,0.004702676390449143
0,0,0.014609944058829111
0,0,0.0069085330265346925
0,0,0.004113479566472803
0,0,0.0025921249697669667
0,0,0.005040400971939348
0,0,0.0025305956858176397
0,0,0.0020834004994160337
0,0,0.010732331263325403
0,0,0.002489148171884242
0,0,0.02180384311872775
0,1,0.9994053582055789
0,0,0.0025835911470026064
0,0,0.00203785271516639
0,0,0.0009512819273056897
0,0,0.024004767066602362
0,0,0.0032947628499324227
0,0,0.0024084000851902366
0,0,0.02364470250681587
0,0,0.0006756289658083634
0,0,0.00043747652138979024
1,0,0.014928306065521329
0,0,0.007985073334731415
0,0,0.0009460871961333948
0,0,0.0006020490223987087
0,0,0.000852561005652051
0,0,0.004858456847158515
0,0,0.010854321468613592
0,0,0.005916739258515971
0,0,0.008707209889479399
0,0,0.00041490540755602747
0,0,0.026977459687326757
0,0,0.010245846845332921
0,0,0.0008563664589653307
0,0,0.0008111827643009743
0,0,0.013181304960310338
0,0,0.0177183106273888
0,0,0.03214273195467388
0,0,0.0029248861637482713
0,0,0.0006943292916339213
0,0,0.0360567935837686
0,0,0.00668425308453565
0,0,0.004512584228807566
0,0,0.0037397154181030515
0,0,0.0028787443051677157
0,0,0.00683635540595934
0,0,0.005630503001035051
1,1,0.7908172965791146
0,0,0.0031481861714133903
0,1,0.6349753177538878
0,0,0.002237160677136869
0,0,0.0003733153370444524
0,0,0.06865657196476023
0,0,0.0010986541564082977
0,0,0.0011597997315496318
0,0,0.0007703316453085921
0,0,0.002034792029429153
0,0,0.012904736246768737
0,0,0.020366469308080767
0,0,0.004580752032987564
1,1,0.9339435937086839
0,0,0.014885467936661593
0,0,0.02291810564300446
0,0,0.002806333704292086
0,0,0.003910574006031982
0,0,0.001711582146603116
0,0,0.0013223113298968874
0,0,0.0034256829972663647
1,0,0.006610384391503954
0,0,0.0037503165652937906
0,0,0.0016631052611807639
0,0,0.0016715612655339648
1,1,0.9992933705842629
0,0,0.1543117641462774
0,0,0.0033473589193758757
0,0,0.009033151942891551
0,0,0.0001212244218050083
0,0,0.011033293626198998
0,0,0.032713930668150495
0,0,0.023503952291402636
0,0,0.0005487913232812072
0,0,0.1324018114832871
0,0,0.005765058871493145
0,0,0.011175713195670385
0,0,0.0036131046047211137
0,0,0.0011718612100497922
0,0,0.0004313064186070178
0,0,0.0016718958158022125
0,0,0.00713359382489915
0,0,0.0015551323273443496
1,1,0.9872793873820819
0,0,0.028091842283792433
1,1,0.9664616360889535
0,0,0.006611808449567455
0,0,0.003421506771717359
0,0,0.017496956550874326
0,0,0.0011057184315075123
0,0,0.0006902604450958103
0,0,0.0007016660981345671
1,0,0.012263828996671328
0,0,0.0015245794857680222
0,0,0.0016251220376219992
0,0,0.0006454317500833975
0,0,0.0014891259862637462
0,0,0.0021307224543235105
0,0,0.0015681693738482227
0,0,0.0004459575679573365
0,0,0.002526347096234282
0,0,0.006309563932547636
0,0,0.001975645968361983
0,0,0.013283241876065064
0,0,0.01729883893220831
0,0,0.04837547541688353
0,0,0.001680691499659942
0,0,0.025726445498267022
0,0,0.0020386710974470857
0,0,0.0013025932453808212
0,0,0.0008521835915202298
0,0,0.0007428010636293465
0,0,0.024723251995447497
1,1,0.9996585439663169
0,0,0.0013996431115644223
0,0,0.006244842780849569
1,0,0.4956227224959118
0,0,0.022269513426178264
0,0,0.005151956372438091
1,1,0.9971933238091967
0,0,0.006088243697644097
0,0,0.007660075254167174
0,0,0.0020074735439069547
0,0,0.10115305692032245
0,0,0.01067030312486559
1,1,0.9973792038889131
0,0,0.005043679093534053
0,0,0.001796223670385766
0,0,0.0004993897504938235
0,0,0.0004908974380886777
0,0,8.285200179818798e-06
0,0,0.05125356151781518
0,0,0.003712890984956846
0,0,0.0023850595508483597
0,0,0.015766708007310455
1,1,0.9845565917785419
0,0,0.004060459460705387
0,0,0.00047264923885930246
0,0,0.005249734473937579
0,0,0.0006818385921330992
0,1,0.7553646466509757
1,0,0.29294049806824873
0,0,0.001237833035327402
0,0,0.05005413099061926
0,0,0.0015523309148668867
0,0,0.0018853725273162063
0,0,0.0022180528699567623
0,0,0.045099138333861206
0,0,0.006830479035770609
0,0,0.0038946258232531714
0,0,0.009565478234985098
0,0,0.005138099882357299
0,0,0.004299503944813984
0,0,0.0007681740567324398
0,0,0.0022330392801383167
0,0,0.0027634284908821943
0,0,0.0009634251759769631
0,0,0.01073505217492432
0,0,0.0071613449535766
1,0,0.021868069818942446
0,0,0.0033058588450780853
0,0,0.002168107319023472
0,0,0.000472373619763741
0,0,0.0017458452414692556
0,0,0.0013902595582781206
1,1,0.9993927258081279
0,0,0.0003639745521178298
0,0,0.006918533463536153
0,0,0.020885146544458257
0,0,0.0015597032917335572
0,0,4.666697389008744e-05
0,0,0.014315807060473302
0,0,0.008043411820259739
0,0,0.005572938227551568
1,1,0.9996430851798375
0,0,0.0008190229751487711
0,0,0.0016012705609454486
0,0,0.01406739125135091
1,1,0.9535826958742075
0,0,0.0007541908909428806
0,0,0.011423154717524617
0,0,0.0045000090812342824
0,0,0.00193265928596217
0,0,0.008712190456968525
0,0,0.0044260609017161
0,0,0.0006646840012896247
0,0,0.0008166406133001143
0,0,0.007040126298859476
1,1,0.92838858970176
0,0,0.008795756983229845
0,0,0.0020698269944243388
0,0,0.012705502004190707
0,0,0.0006073286097245831
0,0,0.09658284195165989
0,0,0.0027240415624894404
0,0,0.001770485475245846
0,0,0.005362891088274117
0,0,0.00722721974617946
0,0,0.006361316734382848
0,0,0.2411641372713602
0,0,0.036784662176239394
0,0,0.005761548259247157
0,0,0.002191969334037732
0,0,0.0004357761474534565
0,0,0.0041967277033688015
0,0,0.005005891180665745
0,0,0.00016078260116435302
0,0,0.007578495750980484
0,0,0.01001904821952245
0,0,0.026238584234196543
0,0,0.0035450944986943774
0,0,0.01098541637878137
1,1,0.9669515103277314
1,1,0.9998393994130255
0,0,0.003593443377832574
0,0,0.009636571296240157
0,0,0.0011799848919157982
0,0,0.002557608465652027
0,0,0.004874796071587397
0,0,0.019889128867946918
0,0,5.3155319171074215e-05
0,0,0.001668431596668133
0,0,0.0006913639412950214
0,0,0.01301223620511146
1,1,0.9956660767814293
0,0,0.004438781692447011
0,0,0.0011422512485260287
0,0,0.00689889173851154
0,0,0.0021313842208577336
0,0,0.0011433092709376427
0,0,0.0016767057508544263
